class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.05837642043890474,0.34406072118812153,0.01937085254155653,0.40159452609728336,0.10857168301846147,0.03766446540482133,0.01112718612136035,0.012098780269902663,0.007135364919587893,2
0.01710074972565715,0.01741756581419008,0.025443349623089823,0.8595568156767337,0.03869685533450518,0.03151562836837634,0.004254198526693545,0.00314607535683415,0.002868761573920141,10
0.8170660653794259,0.0187527405557229,0.023035530255565928,0.09874164946371863,0.011063314218929364,0.019927563835485884,0.004680568766392358,0.0034325775434353905,0.0032999899813235577,16
0.03994027510139805,0.04571718655527068,0.012821091237615441,0.6897202352168998,0.15479376970653042,0.03865256397788388,0.0075235551358902985,0.005711529469802585,0.005119793598708772,18
0.022380133572642544,0.0192402577300251,0.01535654980433708,0.8487250616534959,0.06397730127603532,0.0209811356179363,0.0038840856387965337,0.002847713150631005,0.0026077615561001573,21
0.014931819785875773,0.010247749549432661,0.019236077733640562,0.8850447700669094,0.042827337011063386,0.017937497065577308,0.004097573608602074,0.0029694605410564632,0.0027077146378423384,22
0.03155805357000552,0.02294064759141922,0.0725144046737601,0.7637786752344964,0.07861102514737378,0.019334889252990567,0.0048465107625952335,0.0032173664984582653,0.0031984272689009924,23
0.03180197359088634,0.03250798824126418,0.038447411315020885,0.8184083173967033,0.055328108691515256,0.013130187126156916,0.00446511294716354,0.002964174745862632,0.0029467259454270356,25
0.004300862555316261,0.03618854066456217,0.0030402387211705437,0.06911475510826044,0.003546267448422735,0.004365297147472059,0.8736080978266278,0.0029564289309780447,0.002879511597189849,34
0.04176894654439883,0.0021171456655216677,0.0019160797335766031,0.9439455576691369,0.0022638445618354077,0.0024183499945202172,0.0021112040632922865,0.0017345411263898476,0.001724330641328548,36
0.2522424588976045,0.002838664186426779,0.0030119218870637504,0.7277550977911846,0.0031392907079667264,0.003270373715552025,0.0030490032577433733,0.002419240640310366,0.0022739489161475676,37
0.9576562035071569,0.00235422090018226,0.002107023925728116,0.02633246393362272,0.0026571979815983968,0.002925987540535048,0.0021948041470666057,0.0018916165918720922,0.0018804814722377637,60
0.5255755715950395,0.00437688372118016,0.0042338407253079465,0.44471596361052734,0.005305841907094581,0.004439386436600096,0.004382874320375222,0.0034951059219789035,0.0034745317618964035,73
0.004539852563375112,0.6818333623598973,0.0032735819504655797,0.004710771017621117,0.004255070072290847,0.0060859167321011196,0.2888733121848766,0.003365376427293078,0.003062756692079268,75
0.0033727080390955097,0.036573348895834135,0.0028388247339836623,0.003333210247589725,0.003797168196375149,0.003212880362899958,0.9418947887471283,0.0024958814699037766,0.002481189307189672,85
0.9902138589034419,0.0015046100564477616,0.0010083752391537154,0.0018099577794512803,0.001129042968102585,0.001156531961117756,0.0012205089770748782,0.0010044605208635578,0.0009526535943469373,88
0.026446355849206897,0.0016020629940514655,0.0014981755919281393,0.9627426869284174,0.0018166457244086073,0.001794735890488455,0.0015761513534397296,0.0012653170179977508,0.0012578686500614067,93
0.09780085846819957,0.012551907502915892,0.0020109074595293947,0.8739832834495874,0.002210479489721661,0.005881165959669267,0.0021368606958312203,0.0017173230521669368,0.0017072139223787773,97
0.5152818298027083,0.004812094822434236,0.005504498425798589,0.4013695053220268,0.04872822694123925,0.00923994170444368,0.0051798405308393514,0.005644727177987205,0.0042393352725228085,109
