class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.02977065183222294,0.007276806980371475,0.0073016551323235035,0.9130299687385559,0.034672997891902924,0.006712981965392828,0.001051447819918394,9.406246681464836e-05,8.942796557676047e-05,3
0.031611863523721695,0.020033428445458412,0.013940291479229927,0.7140782475471497,0.15666259825229645,0.06197623908519745,0.00133799621835351,0.00017973026842810214,0.00017959115211851895,5
0.027345944195985794,0.019449537619948387,0.004650506190955639,0.4602109491825104,0.4613403081893921,0.025208329781889915,0.0013290768256410956,0.00018954974075313658,0.00027581994072534144,6
0.041136085987091064,0.011583639308810234,0.011215808801352978,0.8599652051925659,0.05949944630265236,0.00470131728798151,0.01122330967336893,0.00037329309270717204,0.00030187153606675565,12
0.01414479035884142,0.014975211583077908,0.003926020581275225,0.878675639629364,0.07553870230913162,0.011122297495603561,0.0013080694479867816,0.00014396340702660382,0.000165360834216699,13
0.012831287458539009,0.07156512141227722,0.0014936953084543347,0.13684116303920746,0.01451462134718895,0.7612359523773193,0.0011440125526860356,0.00019844932830892503,0.00017568144539836794,20
0.03000013157725334,0.01056945975869894,0.003220941871404648,0.9164476990699768,0.030704624950885773,0.007586305029690266,0.0012687077978625894,9.754752682056278e-05,0.00010454258881509304,24
0.000782234244979918,0.11974538862705231,0.00019184875418432057,0.8471657633781433,0.001047081663273275,0.0006174836307764053,0.030246013775467873,0.00010362856119172648,0.00010060302156489342,30
0.001174311968497932,0.06130252778530121,0.00037991092540323734,0.8256114721298218,0.0020979242399334908,0.0006608819239772856,0.10854455083608627,0.0001241136487806216,0.0001043301381287165,32
0.3385874927043915,0.000690413813572377,0.00019748021441046149,0.6582326292991638,0.0008060858235694468,0.0003881485608872026,0.0008516443776898086,0.00012014756066491827,0.00012593927385751158,39
0.4280143082141876,0.0008055857033468783,0.0001285732869291678,0.5685867071151733,0.0008081049891188741,0.0005763837252743542,0.0008339231717400253,0.00011644131882349029,0.00012995456927455962,40
0.8109033703804016,0.00045074246008880436,0.0003921337774954736,0.18616506457328796,0.0008129090419970453,0.00041416590102016926,0.0006667671841569245,9.974699787562713e-05,9.506004425929859e-05,42
0.8687740564346313,0.0002283668436575681,5.68382820347324e-05,0.1304294914007187,0.00010860120528377593,0.00011909822933375835,0.00019090047862846404,4.2152751120738685e-05,5.044634235673584e-05,43
0.9274892807006836,0.00264317006804049,0.0004349913797341287,0.06194744259119034,0.002479658694937825,0.0024072397500276566,0.0021827572491019964,0.0002167278144042939,0.00019873767450917512,50
0.9058250188827515,0.0019254075596109033,0.0004598662781063467,0.08622275292873383,0.001078452100045979,0.0022854143753647804,0.0018615350127220154,0.00017816272156778723,0.00016337394481524825,51
0.9134001731872559,0.00210370309650898,0.00030237087048590183,0.07863261550664902,0.00242795841768384,0.0012596562737599015,0.0014833634486421943,0.00018181854102294892,0.00020835403120145202,53
0.9160550236701965,0.0029388535767793655,0.00046177522744983435,0.0754263624548912,0.001846597297117114,0.0012553454143926501,0.0016443675849586725,0.00017926489817909896,0.00019246920419391245,55
