class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.03092634677886963,0.021326104179024696,0.0100770965218544,0.7987117767333984,0.09933950006961823,0.03814876452088356,0.0011788989650085568,0.00014799296332057565,0.00014346226816996932,4
0.00754465302452445,0.010162432678043842,0.00195662141777575,0.9371116161346436,0.0364469476044178,0.005513188894838095,0.0009098223526962101,0.00021965353516861796,0.00013508324627764523,8
0.05903807654976845,0.05759340524673462,0.018281932920217514,0.7380196452140808,0.06607548147439957,0.05904374644160271,0.001364660682156682,0.00035235885297879577,0.00023071790928952396,9
0.0477324016392231,0.03614474833011627,0.004818790592253208,0.549974799156189,0.3035024106502533,0.054381586611270905,0.0027456891257315874,0.0003468118084128946,0.00035272492095828056,14
0.039669934660196304,0.019838565960526466,0.0009012935915961862,0.8101744055747986,0.015217917039990425,0.11271525919437408,0.0010941463988274336,9.652074368204921e-05,0.00029199602431617677,17
0.05763423070311546,0.013451806269586086,0.008557532913982868,0.8262984752655029,0.039287175983190536,0.0530916228890419,0.001313145156018436,0.00012714797048829496,0.00023887080897111446,19
0.0020904105622321367,0.05546567961573601,0.0003770391922444105,0.13566647469997406,0.0023977477103471756,0.0022027178201824427,0.8014001250267029,0.0002271838893648237,0.0001725616166368127,28
0.0010302296141162515,0.14625151455402374,0.0003243429528083652,0.03513038158416748,0.000657416763715446,0.002064858563244343,0.8140543699264526,0.0002453050692565739,0.00024163260241039097,33
0.17816977202892303,0.0007446557865478098,0.0005251899128779769,0.8161213994026184,0.0011968723265454173,0.0014716762816533446,0.001461191801354289,0.00015479567809961736,0.00015448671183548868,44
0.9076321721076965,0.0021767346188426018,0.00029660374275408685,0.08451122790575027,0.0016263375291600823,0.0020657225977629423,0.0013654419453814626,0.00016577111091464758,0.00016000510368030518,45
0.728070855140686,0.002311884192749858,0.0010036707390099764,0.2550947070121765,0.004663342610001564,0.004604428540915251,0.003650886472314596,0.0003086802607867867,0.00029158388497307897,46
0.9070730805397034,0.0020678499713540077,0.00032440360519103706,0.0856257751584053,0.0014413881581276655,0.001694030244834721,0.001432844903320074,0.0001733291137497872,0.00016730021161492914,47
0.12205547839403152,0.003175349673256278,0.000795699714217335,0.8674010038375854,0.0007753047393634915,0.0017930958420038223,0.0033030223567038774,0.0003500486200209707,0.0003510338137857616,48
0.4786883294582367,0.0007728238706476986,0.0002804639225360006,0.517468273639679,0.0006885959301143885,0.0007709662313573062,0.00111769896466285,0.00010374488920206204,0.00010909419506788254,58
0.23135466873645782,0.001440017600543797,0.0004808392550330609,0.7615764737129211,0.000954402144998312,0.0021118668373674154,0.001623802469111979,0.00023380524362437427,0.0002241084584966302,63
0.6444475650787354,0.0019022192573174834,0.0003833987866528332,0.34641337394714355,0.0023329281248152256,0.0023560447152704,0.0017537380335852504,0.00020742953347507864,0.00020330693223513663,65
0.13129396736621857,0.0045251077972352505,0.000413258298067376,0.8588817715644836,0.0011075007496401668,0.00170209223870188,0.0016453784191980958,0.00021955142437946051,0.00021139057935215533,66
0.0007262639701366425,0.0012825141893699765,0.0001249627093784511,0.0008730232366360724,0.0002001195534830913,0.0004819743044208735,0.9960806965827942,0.00010331968223908916,0.0001271939108846709,87
0.0569382980465889,0.0006924054468981922,0.0003179391205776483,0.9393138289451599,0.0010331524536013603,0.0007137745269574225,0.0007934735622256994,9.598462929716334e-05,0.00010118331556441262,92
0.0641949400305748,0.0006571950507350266,0.00020604026212822646,0.9325019121170044,0.0005168650532141328,0.0003641312359832227,0.0013003344647586346,0.00013110137660987675,0.00012753825285471976,95
0.08545354008674622,0.06760337948799133,0.00021772738546133041,0.8419699668884277,0.0016090507851913571,0.0006097275763750076,0.002058471320196986,0.0003070973907597363,0.00017104391008615494,98
0.9794049263000488,0.0004600516986101866,0.00011560741404537112,0.019299332052469254,0.0002060712722595781,0.00019104625971522182,0.00018298109353054315,6.422922160709277e-05,7.576197094749659e-05,118
0.001059482921846211,0.0013781051384285092,0.00021835420920979232,0.0010161654790863395,0.0008972351206466556,0.0011903517879545689,0.0007426482043229043,0.035870712250471115,0.9576269388198853,132
0.01871836557984352,0.0017639149446040392,0.0004845104704145342,0.9753143787384033,0.001130416989326477,0.0008290352998301387,0.0012545326026156545,0.0002586077607702464,0.0002462064439896494,137
0.0004068117414135486,0.014726448804140091,0.00021273322636261582,0.0028617295902222395,0.0002531041973270476,0.0001320738228969276,0.9810505509376526,0.0003181253850925714,3.843109152512625e-05,138
0.003890857333317399,0.9008131623268127,0.0018005610909312963,0.0032054514158517122,0.012726964429020882,0.0028100518975406885,0.07400631159543991,0.0006418261909857392,0.00010483441292308271,153
0.00821001548320055,0.846903920173645,0.0020935270003974438,0.009459656663239002,0.012632791884243488,0.005271211266517639,0.11393509060144424,0.001345399534329772,0.00014836857735645026,157
0.002307053655385971,0.9188425540924072,0.0005919525865465403,0.0032097205985337496,0.00828515738248825,0.0028072355780750513,0.06335172057151794,0.0005300801130943,7.455112063325942e-05,159
