class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.040909767150878906,0.28504571318626404,0.004272753372788429,0.39878377318382263,0.1733744591474533,0.09201058745384216,0.004567811731249094,0.0005288309184834361,0.0005062798736616969,2
0.02131771109998226,0.036125700920820236,0.025443289428949356,0.8115348219871521,0.06366313248872757,0.04013434797525406,0.001326997415162623,0.0002310819982085377,0.0002228999073849991,10
0.8467444777488708,0.04778989776968956,0.014589698053896427,0.06251924484968185,0.01747080311179161,0.007648108527064323,0.0025996773038059473,0.000348066387232393,0.0002900044491980225,16
0.04279732704162598,0.06109276041388512,0.007431016303598881,0.7161990404129028,0.09929589182138443,0.06923224776983261,0.0032411720603704453,0.00036919029662385583,0.0003413398808334023,18
0.034936465322971344,0.03630736097693443,0.017730960622429848,0.7562630772590637,0.12271817028522491,0.02916884608566761,0.0022607974242419004,0.00031267351005226374,0.00030160241294652224,21
0.020841486752033234,0.021031908690929413,0.01662830449640751,0.8166058659553528,0.06998902559280396,0.052849795669317245,0.0015993275446817279,0.00023123760183807462,0.00022304979211185127,22
0.0644070953130722,0.051293306052684784,0.03036002814769745,0.6304157972335815,0.180052250623703,0.04060498997569084,0.0022585822734981775,0.0003119907923974097,0.0002959108096547425,23
0.0642050951719284,0.041587747633457184,0.02774350717663765,0.6995270848274231,0.1323978453874588,0.03167232871055603,0.0022682417184114456,0.00030695952591486275,0.00029113885830156505,25
0.0005225145141594112,0.03582010790705681,0.0002326784306205809,0.028857160359621048,0.0006333176279440522,0.0004235476371832192,0.9333204030990601,9.96155577013269e-05,9.063286415766925e-05,34
0.10503210127353668,0.0007622407865710557,0.00035534202470444143,0.8893316984176636,0.0015757031505927444,0.0012766190338879824,0.001297078444622457,0.00019643174891825765,0.00017277059669140726,36
0.25759559869766235,0.0010217927629128098,0.0005384223186410964,0.7345641851425171,0.0026392433792352676,0.00207103556022048,0.0010349402436986566,0.0002866121649276465,0.0002481391711626202,37
0.9285995364189148,0.0006148573011159897,0.00020826724357903004,0.06826082617044449,0.0009127666708081961,0.0006856436957605183,0.0004786358622368425,0.00012308609439060092,0.00011633158283075318,60
0.41397497057914734,0.0026248388458043337,0.0012238414492458105,0.5716861486434937,0.0032165287993848324,0.0028205832932144403,0.0035784379579126835,0.00047308302600868046,0.0004015639133285731,73
0.0003372672072146088,0.29431283473968506,0.00028785772155970335,0.0006522805779241025,0.0005314511363394558,0.001070383470505476,0.7025221586227417,0.00014819949865341187,0.00013751370715908706,75
0.0031494523864239454,0.16001471877098083,0.000986378756351769,0.002131936838850379,0.0029197619296610355,0.0016103902598842978,0.8283447027206421,0.00043168157571926713,0.00041098997462540865,85
0.9960871934890747,0.0006462506717070937,0.00021832718630321324,0.0008547586039640009,0.00043957846355624497,0.0005883399280719459,0.0008929620962589979,0.0001455241144867614,0.00012707481801044196,88
0.07467643916606903,0.0007410618127323687,0.00034427488571964204,0.9214245676994324,0.000951810332480818,0.0007895267335698009,0.0008317167521454394,0.00012323522241786122,0.00011732817074516788,93
0.1721172034740448,0.05080564692616463,0.0004481157520785928,0.7707347273826599,0.0010391337564215064,0.0022417649161070585,0.002153958659619093,0.00023849858553148806,0.00022101057402323931,97
0.6985253691673279,0.002471458399668336,0.0012702761450782418,0.23484347760677338,0.055912360548973083,0.0029528015293180943,0.0027731519658118486,0.0007825227803550661,0.00046856823610141873,109
0.1711406111717224,0.0019967127591371536,0.00045651147956959903,0.8098256587982178,0.013824298046529293,0.0008685811189934611,0.0012626763200387359,0.00034209314617328346,0.00028291618218645453,114
0.5136196613311768,0.003493777709081769,0.0009339723037555814,0.4764089286327362,0.0017193736275658011,0.0015426328172907233,0.001437213271856308,0.00043260285747237504,0.00041186707676388323,120
0.0003654284228105098,0.00032763087074272335,6.837370165158063e-05,0.00011328203981975093,0.0001805438514566049,7.21916148904711e-05,0.0001856914022937417,0.0008887739386409521,0.9977980852127075,121
0.002229308942332864,0.001041348441503942,0.0004854636499658227,0.0017102293204516172,0.0016852712724357843,0.001214957912452519,0.0008514669607393444,0.0012248910497874022,0.9895570874214172,126
0.0008057159720920026,0.03133109211921692,0.00020786604727618396,0.0005041281692683697,0.0007835615542717278,0.00026747328229248524,0.9657915830612183,0.00024962343741208315,5.897169467061758e-05,141
0.034461550414562225,0.03266652673482895,0.0025187083519995213,0.015170140191912651,0.015209724195301533,0.0034524656366556883,0.8906727433204651,0.005582666955888271,0.00026549320318736136,143
0.0061241439543664455,0.08122467249631882,0.0007607325678691268,0.004841442219913006,0.0038926315028220415,0.002159154275432229,0.9000261425971985,0.0007882489007897675,0.00018281817028764635,146
0.0022681059781461954,0.04917348176240921,0.0013023220235481858,0.005080195143818855,0.00613479083403945,0.0010141798993572593,0.9338791966438293,0.0009732848848216236,0.00017441119416616857,149
0.004505769815295935,0.04456799477338791,0.0027815436478704214,0.028761563822627068,0.0033062612637877464,0.0010334146209061146,0.9127853512763977,0.002034018747508526,0.00022410927340388298,150
0.01756313443183899,0.3475568890571594,0.005382576957345009,0.024179616943001747,0.02219163253903389,0.00895092636346817,0.5714308023452759,0.0022851114626973867,0.0004593280900735408,156
0.0007135830237530172,0.00848434679210186,0.000412353576393798,0.0006600397755391896,0.00032906560227274895,0.00046028904034756124,0.9881680607795715,0.0007295906543731689,4.267578697181307e-05,169
0.004958225879818201,0.38794785737991333,0.0017159325070679188,0.015736475586891174,0.011316285468637943,0.0035357291344553232,0.5730534195899963,0.0013938982738181949,0.00034219902590848505,171
0.031401004642248154,0.017027894034981728,0.0031017079018056393,0.011865627020597458,0.0052313124760985374,0.0023959213867783546,0.927832305431366,0.000928768829908222,0.00021550104429479688,173
