class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.023609794676303864,0.020545214414596558,0.0010237287497147918,0.8386281728744507,0.0717400461435318,0.04296442121267319,0.001201894017867744,0.00014888227451592684,0.00013786506315227598,4
0.010913933627307415,0.017396913841366768,0.0037986841052770615,0.9291093945503235,0.023358669131994247,0.013940089382231236,0.0011580128921195865,0.00017848231073003262,0.00014585567987523973,8
0.029206162318587303,0.044205233454704285,0.013325605541467667,0.777183473110199,0.09613014757633209,0.03847348690032959,0.001097570639103651,0.00020622642477974296,0.0001721474836813286,9
0.014724797569215298,0.03123052418231964,0.00095991266425699,0.5129188895225525,0.4094705879688263,0.029073135927319527,0.001294551184400916,0.00017007980204652995,0.00015749399608466774,14
0.028612004593014717,0.026636919006705284,0.008556753396987915,0.7974067330360413,0.044920019805431366,0.09232871234416962,0.0012839523842558265,0.00012500588491093367,0.00012991453695576638,17
0.021177561953663826,0.02421378903090954,0.026825862005352974,0.8700503706932068,0.03977280855178833,0.016385428607463837,0.0013288069749251008,0.0001234202500199899,0.00012195200542919338,19
0.0005100764683447778,0.0281553715467453,0.00014206860214471817,0.13103114068508148,0.0006115123978815973,0.0004284674650989473,0.8389294147491455,9.958913142327219e-05,9.230044815922156e-05,28
0.0005198593717068434,0.22383332252502441,0.0003406538744457066,0.02422282099723816,0.0004089293070137501,0.0032500848174095154,0.7470089793205261,0.0002069094480248168,0.0002084459556499496,33
0.21637792885303497,0.0012417435646057129,0.000504590745549649,0.7742748856544495,0.002635279670357704,0.001966682495549321,0.002522287191823125,0.00023390063142869622,0.00024268873676192015,44
0.9649127721786499,0.0003978716558776796,0.00017237801512237638,0.032501839101314545,0.0007547959103249013,0.0006960306200198829,0.00040796000394038856,8.262935443781316e-05,7.376591383945197e-05,45
0.4885839521884918,0.002280087675899267,0.0009096041903831065,0.49755480885505676,0.003901116084307432,0.0036213418934494257,0.0025806501507759094,0.00030033820075914264,0.00026812171563506126,46
0.970180332660675,0.0004363334446679801,0.00013070474960841238,0.027553662657737732,0.0006687549757771194,0.0005683782510459423,0.00033050819183699787,6.938698788871989e-05,6.194402521941811e-05,47
0.1547980010509491,0.003999142907559872,0.0013941398356109858,0.8294861912727356,0.0017358055338263512,0.0027055079117417336,0.004486210644245148,0.0006921672029420733,0.0007028218824416399,48
0.7218998074531555,0.0008287078817375004,0.00023401196813210845,0.2724296450614929,0.0019760322757065296,0.0012073122197762132,0.0011029003653675318,0.00016935329767875373,0.0001522425445728004,58
0.2825366258621216,0.0015982782933861017,0.0006937134894542396,0.7080420255661011,0.002608424983918667,0.0021230869460850954,0.0018329918384552002,0.000277221406577155,0.00028763702721334994,63
