class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.07436236148353571,0.036826993209965145,0.012602182878041279,0.7362064054523302,0.10983055056938645,0.01985007334122622,0.0045655548047733715,0.0030281178231042006,0.0027277604376373644,3
0.01886246101878381,0.008880411045093677,0.008732735049397672,0.8756397658547985,0.057435707674212515,0.025556504300390335,0.0019241508543592324,0.0015643328322566918,0.0014039313707076143,5
0.022323542747534304,0.023781218251761875,0.011759006189474444,0.6183865241375537,0.29369252412593033,0.020581560888719562,0.003805563054903295,0.003011188370788189,0.0026588722333342955,6
0.029610961523168597,0.03576416547293244,0.006839128879121963,0.8626585559844099,0.019677699007083944,0.032095418741207776,0.006200709239886388,0.003947084631094154,0.0032062765210948605,12
0.010050995134640002,0.007061849472478003,0.003301981201514188,0.9364938929845762,0.028788484432622264,0.010732594602641353,0.0014875199281850916,0.0010696806562673893,0.0010130015870753108,13
0.07998001458480483,0.07612354275008883,0.011915586007318955,0.3291186471858771,0.06842968022622926,0.41563781962743374,0.00635901009825332,0.007481482668317111,0.004954216851676984,20
0.014767147692351608,0.008897106127242208,0.001938467557728872,0.9587572654550944,0.009106279114316093,0.003998507120160832,0.0011700161753401177,0.0007141753748972701,0.0006510353828684176,24
0.0019995425444748033,0.03525944951960904,0.001593616787315369,0.9400849783911751,0.002062633714687394,0.0016029616048597512,0.01486318453401442,0.001306358586797516,0.0012272743170666982,30
0.0029296573954438634,0.04005044746493067,0.0023080912570668604,0.9116610161414587,0.0035891769071528935,0.0023236056969721786,0.033489451568835024,0.0018735045086727608,0.0017750490594672715,32
0.263115890429268,0.0025658697959481283,0.0021776870322107226,0.7154151803000082,0.004794621943198366,0.00446725967608741,0.002355080074515555,0.0018123241805382134,0.0032960865682255458,39
0.22245064337652273,0.0021001129287272985,0.0017809224948967502,0.7601277406554765,0.003775500721267172,0.003656362383059501,0.001927585772469241,0.0014833509668354006,0.0026977807007455804,40
0.8445008769540705,0.0017603084927696865,0.0019458299060673683,0.14383390324738804,0.00194318921308119,0.0018295803124536588,0.001626375325493254,0.0012310075960453195,0.0013289289526310667,42
0.7174903027374552,0.0018919877821258807,0.0016203655917800437,0.27465231839785403,0.000985162565260434,0.0008332484585430838,0.0009506512021012851,0.0007931611611249316,0.000782802103755411,43
0.942593281054506,0.0022052926775492543,0.00174818851893049,0.04489793540848182,0.0019887485577645293,0.0018851034462677972,0.001838394733314098,0.001424586682715195,0.0014184689204710477,50
0.9370980370057976,0.0024138652771281024,0.0019135290325318125,0.04937889666561697,0.0020080654359149416,0.002063393126483878,0.002012266787796001,0.0015593215189408868,0.0015526251497898845,51
0.964773751377148,0.0011685915722593734,0.0009054266556502585,0.028321442487156775,0.0011511520309674137,0.0011673078723815663,0.0010037972179437107,0.0007558884414694885,0.000752642345023328,53
0.9613486356358598,0.0019618927379402946,0.0015414848905183514,0.026980999242454305,0.0017691363695276447,0.0022285570896821818,0.001665835728752621,0.001254422656530633,0.0012490356487343092,55
0.036917430896823984,0.0009727602362320593,0.0008272011939121949,0.9568169155281101,0.0011607827800582894,0.0009327223121958878,0.0009987500505860337,0.0006881962000745351,0.0006852408020068255,61
0.9630652284138623,0.0018538620419368131,0.0014188274951883145,0.02594480586063021,0.0016717197118128143,0.0021058426472327875,0.0015741072719800335,0.0011853484660579096,0.0011802580912988357,64
0.9829390933476957,0.001912675685050931,0.0014726792502984978,0.004698031553067735,0.002021336051536351,0.002278323009474377,0.0018805220558347022,0.0014599207355110919,0.0013374183115305856,70
0.7000080594263154,0.0011508560563265424,0.001480844731210093,0.291734589237135,0.0012582903635344654,0.0012973769876399063,0.001128149691288238,0.0009123939766198059,0.0010294395299306877,72
0.9584059695182664,0.0009966995280223428,0.0009038753972163634,0.034022604712069894,0.0013900613438590768,0.0015540264540389885,0.001126957215675226,0.0008033035721272476,0.0007965022587244053,74
0.004538179693183878,0.8468859356911472,0.003292658709489273,0.005155159579901185,0.0033395959459570695,0.0035792647506017778,0.12800863790360154,0.0024180821475152936,0.0027824855786026128,77
0.003323892909301725,0.8816280067223748,0.002895263805707631,0.00395372997251518,0.003062309127924601,0.0036771402625393407,0.09691509990930425,0.002113060233198063,0.002431497057134243,81
0.0030733680760866343,0.040715407884193346,0.0035127344328377223,0.0037554348309043035,0.0038953223088188946,0.002906544897159106,0.9379168165091508,0.002127186580917354,0.002097184479931779,82
0.0030733680760866343,0.040715407884193346,0.0035127344328377223,0.0037554348309043035,0.0038953223088188946,0.002906544897159106,0.9379168165091508,0.002127186580917354,0.002097184479931779,83
0.011210913238155241,0.0007961262730842494,0.0006892422142831866,0.9833691973021456,0.0014046450026902965,0.0006974350974771272,0.0007281316304393195,0.0005509316367471838,0.0005533776049779109,89
0.26904825109312086,0.008354183051577847,0.0068043840428534995,0.6722172866066523,0.010988046784926899,0.011623048391356432,0.008708567590454372,0.0063816497155598124,0.005874582723497928,90
0.0684668094231156,0.001629475110405839,0.0013508301851169501,0.9202626307609024,0.002327890198717564,0.002204984074421367,0.0014678325759987395,0.001181327383622732,0.0011082202876988043,94
0.8187131962183155,0.014387152213446212,0.0013089395710673018,0.15961926498106077,0.001185612331709553,0.0011735712390917759,0.001269136543419605,0.0014036647121335964,0.0009394621897558228,101
0.32351409375808915,0.006307711554673273,0.005628694292625983,0.5927843165085771,0.050798861247402224,0.00685235473286233,0.005550166232012254,0.004293271725150943,0.004270529948606878,102
0.152519221045696,0.0033234292183313033,0.0035902171488816,0.048904563267889244,0.7769775418740651,0.0062445376757329545,0.003361909109339903,0.0025447544421269286,0.00253382621793702,106
0.9599295765228764,0.000996660661053438,0.0010217161881602892,0.026974074243009856,0.007131252470912815,0.0012761884681932738,0.0011204520652604688,0.0007712425987132296,0.0007788367818204937,107
0.9643653780174155,0.0017020629781489456,0.0011622815615885786,0.021962505504722216,0.005659297782766586,0.0015167478016367617,0.001343040031290704,0.0010347809757912043,0.0012539053466396085,110
0.9942291586154995,0.0007655174953480983,0.0005444312867645916,0.001025960180075171,0.0007548893456709077,0.0007173600211550255,0.0006604209136178381,0.0007474589539303492,0.0005548031879384651,116
0.0027483123039264397,0.0020776083075458923,0.0012274553306774706,0.00272799107906168,0.0015539524964345605,0.0014790453851543815,0.0020421828260100577,0.03167010063069599,0.9544733516404935,122
0.005561939021506306,0.006353440822001697,0.003098349825934131,0.005462459936294474,0.003839653563439625,0.003122447920182992,0.005534893572732651,0.031968374450981066,0.9350584408869271,123
0.005290727439767965,0.0055598502164004955,0.0028891772518421436,0.005111866273116928,0.002915252997689602,0.0028588201640120867,0.005171225379522968,0.02339428233646669,0.946808797941181,124
0.0045668367739447515,0.00382978947322206,0.0021293626226131486,0.004545657875082859,0.0030397595964664114,0.002628399086601454,0.003706464966467174,0.057562976564540215,0.9179907530410619,130
0.0051554720812229966,0.00459100927757565,0.002790594607799728,0.005460178513201974,0.0031735356259373266,0.0026530525618427944,0.004118980750708653,0.014617154741212626,0.9574400218404983,133
0.004871478994799309,0.13251809018609229,0.002846852005420239,0.009618539193532784,0.0043080712690230834,0.00201307936229896,0.8367111693613731,0.005525064388794764,0.0015876552386654393,139
0.011071336576508217,0.22224915371147935,0.005551260389284662,0.01371709481477503,0.01042488346629449,0.003722390584985639,0.7240702325602001,0.006460290762989986,0.0027333571334825996,142
0.006428801617006611,0.03717261005155379,0.003232074711307286,0.010537411953860825,0.006479222922604907,0.0023222422583061234,0.9281731021841035,0.004034463384004328,0.0016200709172525323,148
0.0031670014268361554,0.957433461878748,0.0027044542996752016,0.0030554711626092504,0.005090081860377177,0.0011289820343862622,0.02481957657392591,0.0018120052191805635,0.0007889655442617062,151
0.0037292843075764338,0.14970294062555267,0.0038387861764991008,0.011817959211947943,0.006060011033542599,0.0017201441891223212,0.8162712011226498,0.0056028150725788645,0.0012568582605301264,152
0.008120097258205465,0.1761730218041773,0.003991142656984368,0.008995238879497524,0.02199051069335453,0.002875629086730741,0.7687514657877814,0.006859976456897877,0.002242917376370764,154
0.019920924622115848,0.3068012765588008,0.006337912853758827,0.011682875830185626,0.011451988622867844,0.004742103544482213,0.6238187974937061,0.012022700137811851,0.003221420336270889,158
0.012228634228862376,0.6855637162870887,0.005699273877494091,0.006685611544685088,0.006958763671223131,0.00291590960849563,0.2698054297696114,0.007686155250831281,0.0024565057617083955,162
0.006474522203349427,0.7735320948286558,0.004542023441234951,0.004840651975072498,0.01391909287828598,0.0022526085889928403,0.18681341373119334,0.00578669676509027,0.001838895588125006,172
0.0013489450973755293,0.012434582008219529,0.0006921602257237596,0.001254348722150655,0.0010829662622131577,0.0005516214525869204,0.9806685689228235,0.0015186539719656085,0.0004481533369414796,184
0.0011959312423110123,0.008705507210912004,0.0008642377183484815,0.0020858502261614574,0.0011636120721390854,0.0005257331058609893,0.9832489175167293,0.0017830551909750671,0.0004271557165626006,187
0.002226461398232918,0.964791492926635,0.0014734063939678191,0.0027461534369906484,0.003953279357487717,0.0009497948722103058,0.021688109985257067,0.0015089496967053806,0.0006623519325129261,191
0.0019228090991763498,0.017401520219481798,0.001152082852639172,0.001961409894456661,0.0020082287230989066,0.0007354963988041995,0.9718613958576864,0.0023388009593419213,0.0006182559953145522,206
0.019218281968167213,0.35784948688343426,0.012674942376973915,0.019487692500665732,0.03771694605277545,0.0069116082396493295,0.5269500679235781,0.014240154285035408,0.004950819769720487,209
0.003223343399919494,0.0275142838806276,0.001716135922770647,0.00447952763977093,0.0028748864669981217,0.0011863484559613076,0.9562127349013685,0.0018976359224106925,0.0008951034101728265,214
0.017690956389169364,0.4931524530081248,0.0057031629841900544,0.012802466720358488,0.009178960837015188,0.004145018624527948,0.4466003543906919,0.007625704733181833,0.003100922312740331,224
0.009118721444002732,0.07073379896759378,0.0047880464922148746,0.005351384444483378,0.007619788114272721,0.0024006409602029483,0.8933421448491429,0.004901005490954402,0.0017444692371323043,228
0.0017018078280270378,0.021575566443909663,0.001232444782190564,0.0018066562933464893,0.00179203579055654,0.0008363221489116596,0.9683576945744855,0.0020709242076735273,0.0006265479308990352,232
0.004741567574120332,0.11776734958840987,0.0025960204530742458,0.020519674652304046,0.006670985774679352,0.0016534635852971824,0.8408944652588637,0.003870674790930935,0.001285798322320234,235
0.012897789722888643,0.25389831508523736,0.004362764524417583,0.006590666663700078,0.009632589030217827,0.0031965310753823742,0.7011683514776672,0.006043140177278642,0.0022098522432104344,264
0.010974583194603144,0.8405492821451488,0.004890899979670243,0.00997535833883328,0.0093770057452424,0.00289022519315825,0.11413286581187912,0.005085335527468076,0.0021244440639967385,269
0.007848516643567562,0.16749968103967183,0.0070471378639832645,0.014251834174924994,0.01708349402221902,0.0029630533205078284,0.7654733904367303,0.015778514395322275,0.0020543781030729876,272
0.0007520256324977767,0.9928701337136815,0.0004402908276046185,0.0008204576226885707,0.0004593760220932678,0.00047255613450897065,0.0034359374774259816,0.00039275736814212115,0.00035646520135727453,282
0.007524181224831573,0.17981253695700353,0.004447867218063855,0.005911949609309699,0.004511560886638897,0.005954584958370232,0.7836480276090256,0.004591400834919131,0.003597890701837503,284
0.9962722322660508,0.0007354946460187908,0.00035650337897320523,0.0006700706507734404,0.00042138977526318404,0.0004229317892093842,0.00043053689304567113,0.00034610650025317157,0.00034473410041215767,287
0.016972466465069842,0.0023430967826055813,0.005145262219959729,0.9576639290598621,0.002934169173430958,0.009933187310477798,0.002024044687320689,0.0017187788462140097,0.0012650654550592627,292
0.019589914624419662,0.0034117574941556006,0.006589115517717927,0.8709740552992394,0.002797105410078099,0.09089999659025823,0.002517319874010419,0.0016292026113386227,0.0015915325787816865,294
0.0555710173890715,0.003807589370268947,0.7223984942172073,0.1468647475520125,0.0032209781619569854,0.06035365124223647,0.003488063420770997,0.0021055494608402648,0.0021899091856349426,296
0.04119074822515546,0.003098183128598542,0.014863919067092474,0.8973321449150721,0.004000425831909154,0.0319178534104353,0.003494652227048977,0.0020527427209803602,0.002049330473707744,297
0.0012528776817346597,0.0025682117118271427,0.0008702521754688948,0.0018747434650622143,0.0010390188758714614,0.0011830114624081453,0.9898122555095077,0.0006719793385231617,0.0007276497795966865,299
0.00351768147656315,0.3582007133119421,0.011211375982077951,0.005452003194250583,0.002623913890386029,0.002611868794448467,0.61232871137618,0.0020152628109821554,0.0020384691631698012,300
0.0039143957646612165,0.0037811457605578043,0.0016154608508387514,0.004264191449530234,0.002813211981089435,0.002691997754213485,0.004054937798934952,0.9754087073556196,0.0014559512845544642,306
0.5408058744181318,0.004825866302250359,0.004048250461800752,0.00936119074752081,0.4248028743251264,0.004648853135196531,0.004379790269194502,0.0035847773865466553,0.0035425229542320903,309
0.002838743709864431,0.8478131838996061,0.0025926060588063317,0.002679788250565973,0.0026522716755644038,0.025283871467522676,0.11261760683815884,0.0017639506723338618,0.0017579774275776167,317
0.002256626803600097,0.0671922431490746,0.001984254381509014,0.0025840106204054573,0.0019091607965360134,0.00904995738528891,0.9120835827967803,0.0015019471350291849,0.0014382169317763217,319
0.0013324988176176022,0.9707208650786957,0.0011119589360771868,0.0013486989205961214,0.0011764718145984819,0.007503573149013723,0.015181442393350439,0.0008375986987518917,0.0007868921912984797,320
0.0020196867111584482,0.695156169045127,0.0015774880357233055,0.0024135973639238034,0.0016819765405185116,0.008815996921105221,0.2853662082601723,0.0016830497913613426,0.0012858273309101166,326
0.38520913645462884,0.00415534644933397,0.0035396698045520644,0.5820396250225571,0.008254110058388863,0.006469376104191946,0.004027044375071288,0.0030909262357601626,0.0032147654955158177,346
0.14383252356180942,0.0019054187734364148,0.001702004716186764,0.8400937361222561,0.003536892745183596,0.003961060771787225,0.0019363525122739725,0.0014862321406035608,0.001545778656462791,348
0.05965446451386474,0.021879620651618276,0.002154008874428785,0.717549124447325,0.003307127259544773,0.0028514512954341564,0.18869791064138405,0.0019111528986677038,0.0019951394177325694,357
0.002523168198062992,0.9846939151004265,0.00155909645917332,0.003188834137860099,0.001536748758819125,0.0016386961224828989,0.0026075431767810715,0.0011611457132841962,0.0010908523331095658,361
0.0035164328035540396,0.9827451993483065,0.0016721642648877412,0.003054887040134987,0.002157129175190091,0.0017769216222161767,0.002672447358378095,0.0012348559523831426,0.0011699624349492902,362
0.0038262368419611404,0.9810308266890321,0.0018594886267513197,0.0033240280687804927,0.002347176125373309,0.0019334716048972286,0.0030620848417492515,0.0013436489770963377,0.001273038224358819,363
0.9503919341851046,0.007261040694740471,0.0025349749270724177,0.02139399501855929,0.005348449503657744,0.004768921795100539,0.002052357259658265,0.0024649458477660003,0.0037833807683405767,369
0.4063592429915817,0.015536005837940228,0.01175536838535834,0.4942577862744973,0.02619824591232416,0.021076334768074325,0.005939453273795147,0.004344850689042603,0.01453271186738632,374
0.2454791138345681,0.011183020650118338,0.019788699523690896,0.6769643438165466,0.016809703286996155,0.015604486920513649,0.0038110281961057438,0.0031869341263855,0.007172669645074825,375
0.7151944509806284,0.011926642552229886,0.0036098079486518034,0.24045756246532757,0.005712769976624441,0.011503169908135874,0.002635144230883095,0.0020974578858911942,0.006862994051627594,381
0.07110244269557565,0.04740517127338736,0.004483642172001784,0.037243285985970195,0.005156749731455416,0.8259057668488409,0.0022115795874093186,0.0017070604976217483,0.004784301207737812,389
0.3028314839888158,0.05618357106772879,0.008051652049503876,0.048277815790498314,0.016373742688300635,0.5549504457879337,0.0035064098585621153,0.002706506151575824,0.007118372617080966,401
0.01847211929469085,0.0029138202240710682,0.001245602454891208,0.9703550038726795,0.001659017509391313,0.002174446024271721,0.000864153882703174,0.0006431104791022582,0.0016727262581990832,412
0.13064988387383397,0.010696092061422443,0.0038663576201176902,0.8129489071873215,0.007635754988629532,0.02169570006922139,0.002866371241010255,0.002226027286095619,0.007414905672347564,413
0.9128079043771417,0.012979841014759588,0.0051458687872321515,0.04601915808628659,0.005582419376501199,0.006031505177521178,0.0028694899672023844,0.0033352608110636204,0.005228552402291997,414
0.15458157657973234,0.02800003932107879,0.006981800306496513,0.7798391078972513,0.006540276211800104,0.009475033528691291,0.0036504597592317113,0.002614798718137324,0.008316907677580537,419
0.2430761218718513,0.011506911553594228,0.006582633230099327,0.6964896011018045,0.011124002244023067,0.016643329362394196,0.0033689171358199993,0.0025953516674362817,0.008613131832977202,421
0.5768070244220558,0.01221885060854197,0.007859956727717407,0.3646277494669654,0.008711724312002853,0.014315390509322796,0.0037413286308894903,0.0029454140883206836,0.00877256123418361,425
