class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.04455450549721718,0.5177557468414307,0.07416341453790665,0.2741890847682953,0.03589679300785065,0.04934998229146004,0.003174544544890523,0.00048381288070231676,0.00043214194010943174,1
0.4226324260234833,0.04089384526014328,0.06059502437710762,0.4358436167240143,0.015114502049982548,0.017405709251761436,0.006047509144991636,0.0008126094471663237,0.0006547303055413067,7
0.003635955508798361,0.0024350546300411224,0.0033658165484666824,0.941493809223175,0.04357628524303436,0.004845613148063421,0.0004765871271956712,9.086001227842644e-05,8.000570960575715e-05,11
0.0016995324986055493,0.0013745786854997277,0.00018738651124294847,0.9935163259506226,0.00038378805038519204,0.0011473529739305377,0.0014373637968674302,0.00013236798986326903,0.00012132181291235611,26
0.0011321859201416373,0.05055690184235573,0.0001087767886929214,0.9086120128631592,0.0005928488681092858,0.0008836602792143822,0.03791404142975807,0.00010854487481992692,9.103448974201456e-05,27
0.5407850742340088,0.0021823514252901077,0.0007614747155457735,0.45014673471450806,0.0017325234366580844,0.00128371047321707,0.0024773753248155117,0.0003245852130930871,0.0003061496536247432,38
0.9390006065368652,0.0007102322997525334,0.0002467301965225488,0.0575004518032074,0.00031167466659098864,0.0005840158555656672,0.0012955557322129607,0.00020428917196113616,0.00014640142035204917,41
0.8841261267662048,0.0023132842034101486,0.000934882671572268,0.10640668869018555,0.001667757285758853,0.0020798908080905676,0.00191301794257015,0.00029460160294547677,0.00026376303867436945,54
0.11845211684703827,0.0016402070177718997,0.0006142599158920348,0.8722326159477234,0.0027201955672353506,0.001554843969643116,0.0021266075782477856,0.0003934790729545057,0.0002656828728504479,59
0.23301683366298676,0.0015613631112501025,0.00038024361128918827,0.7600935697555542,0.0011451027821749449,0.000984961399808526,0.002392452210187912,0.00023506135039497167,0.0001903497613966465,62
0.004529647063463926,0.0026318756863474846,0.0008353827288374305,0.002822342561557889,0.002617503050714731,0.001518414937891066,0.9843097925186157,0.00037841926678083837,0.00035663056769408286,67
0.0038811785634607077,0.0009001829894259572,0.0002783469099085778,0.001224028063006699,0.0007374836131930351,0.0005901362746953964,0.9921056032180786,0.00015162683848757297,0.00013146697892807424,68
0.0028301533311605453,0.9825615286827087,0.000811095698736608,0.002595599042251706,0.0012358607491478324,0.004974006209522486,0.00395345501601696,0.0005331011489033699,0.0005052089691162109,71
0.0026161563582718372,0.7163703441619873,0.0004908023402094841,0.002357181627303362,0.002207580953836441,0.0010470380075275898,0.2741188108921051,0.0003836156683973968,0.00040844883187673986,76
0.0030533887911587954,0.6516064405441284,0.0005546622560359538,0.0019252522615715861,0.0016656244406476617,0.0011736081214621663,0.3395915627479553,0.00021024924353696406,0.0002191973035223782,78
0.0021715499460697174,0.5273388624191284,0.0005233261035755277,0.0015120856696739793,0.0018649244448170066,0.00087276182603091,0.46516749262809753,0.00027859985129907727,0.0002704244398046285,79
0.0030095945112407207,0.7996127009391785,0.000692856905516237,0.001503392937593162,0.0030604570638388395,0.0024592496920377016,0.1891755312681198,0.0002444610290694982,0.00024175125872716308,80
0.001978587359189987,0.3313846290111542,0.0005163142341189086,0.001381549285724759,0.0011050993343815207,0.0012937476858496666,0.6619072556495667,0.00021204007498454303,0.0002207485376857221,84
0.3210446834564209,0.001874473295174539,0.0015567280352115631,0.6618338227272034,0.009686251170933247,0.0017034824704751372,0.0016619499074295163,0.00035778447636403143,0.0002808114804793149,103
0.24890077114105225,0.0016331677325069904,0.0007877121097408235,0.7307932376861572,0.014483214356005192,0.0011925871949642897,0.0017848805291578174,0.00021854207443539053,0.0002058845857391134,104
0.2663388252258301,0.000742959207855165,0.0002641058526933193,0.0589260496199131,0.6716967225074768,0.0007901182980276644,0.0009209258714690804,0.0001752605603542179,0.00014502643898595124,105
0.18525835871696472,0.0012717575300484896,0.00032377001480199397,0.04787038639187813,0.7611870169639587,0.0027851040940731764,0.0008232115651480854,0.00017033192852977663,0.0003100627800449729,111
0.1269845962524414,0.001465097302570939,0.0006436443072743714,0.8645077347755432,0.003701124107465148,0.0005268729873932898,0.001795829040929675,0.00019149217405356467,0.00018359367095399648,112
0.23287558555603027,0.002411070978268981,0.0004957289202138782,0.7443700432777405,0.015415431931614876,0.0009879079880192876,0.002788096433505416,0.000268348230747506,0.00038783394847996533,113
0.7623085379600525,0.00033867437741719186,0.00015191923012025654,0.2360457330942154,0.0001908862468553707,0.00023870910808909684,0.0005566930631175637,9.130896796705201e-05,7.754687976557761e-05,119
0.0010663269786164165,0.0009290429879911244,0.0003698485379572958,0.0009968449594452977,0.0005814686883240938,0.0004570195742417127,0.0007243893342092633,0.015426140278577805,0.9794489145278931,128
0.0002539280103519559,0.0003235228359699249,0.0001369106030324474,0.00025556518812663853,0.00014028399891685694,0.00017594128439668566,0.00021427014144137502,0.0008345777168869972,0.9976650476455688,134
0.014918076805770397,0.640218198299408,0.0009134961292147636,0.017938287928700447,0.020152930170297623,0.007204752415418625,0.2981634736061096,0.0002442296827211976,0.00024654529988765717,140
0.000625879387371242,0.061295609921216965,0.0002645734930410981,0.006295742467045784,0.0008264101925306022,0.00092866993509233,0.9295130372047424,0.00012996305304113775,0.00012013348168693483,144
0.011747460812330246,0.699648380279541,0.0008735759765841067,0.01676655374467373,0.02339256927371025,0.006060705985873938,0.24105148017406464,0.00022953626466915011,0.00022975396132096648,145
0.0005024062120355666,0.0179377980530262,0.00010740412108134478,0.0012319940142333508,0.0004529934376478195,0.00043278682278469205,0.979241669178009,4.77355279144831e-05,4.523070310824551e-05,147
0.005838454235345125,0.2672155201435089,0.0002383629762334749,0.0062029315158724785,0.003247251734137535,0.002646422479301691,0.7141512632369995,0.0002849806332960725,0.0001747816859278828,160
0.015414543449878693,0.11962168663740158,0.0003655300533864647,0.14719009399414062,0.004008469637483358,0.002433979883790016,0.7103486061096191,0.00035929001751355827,0.0002577865670900792,167
0.006383373402059078,0.05939276143908501,0.0003048126236535609,0.01603884808719158,0.013038234785199165,0.000902632309589535,0.9035215973854065,0.00024787141592241824,0.00016990781296044588,189
0.007462177891284227,0.04947618022561073,0.00015266485570464283,0.07056806236505508,0.004613921511918306,0.0010942351073026657,0.8664157390594482,0.00011316301970509812,0.00010384928464191034,190
0.0009736408246681094,0.40701428055763245,0.0002298071631230414,0.003113657468929887,0.0015699086943641305,0.0010597429936751723,0.585744321346283,0.00015585028450004756,0.00013875392323825508,193
0.010270697064697742,0.07454946637153625,0.00034043870982714,0.058645594865083694,0.011099997907876968,0.001562001183629036,0.8432061076164246,0.00017095704970415682,0.00015472958330065012,196
0.006852509453892708,0.7207388877868652,0.0004160702519584447,0.00886063277721405,0.010547499172389507,0.0075385975651443005,0.24434417486190796,0.0003949132515117526,0.0003067058278247714,201
0.016126403585076332,0.31258827447891235,0.0008955638040788472,0.0472414530813694,0.01012906339019537,0.004769158083945513,0.6074405312538147,0.0004388227825984359,0.00037069624522700906,202
0.005158022046089172,0.009914042428135872,9.760548709891737e-05,0.003826029831543565,0.0015666746767237782,0.0006187513936311007,0.9786816239356995,7.125119736883789e-05,6.601194036193192e-05,203
