class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.03821149095892906,0.2824857532978058,0.055375516414642334,0.5472867488861084,0.03490753471851349,0.037184931337833405,0.003500287188217044,0.0005624559125863016,0.00048524222802370787,1
0.1466188132762909,0.05093696340918541,0.0042971172370016575,0.7613191604614258,0.012630609795451164,0.016497710719704628,0.006594985723495483,0.0006759166717529297,0.0004287364718038589,7
0.016016921028494835,0.013005129992961884,0.0009308162843808532,0.8692333102226257,0.08266370743513107,0.016623983159661293,0.0011873708572238684,0.00019350826914887875,0.00014530036423821002,11
0.0021500783041119576,0.0013471809215843678,0.000986616825684905,0.9887004494667053,0.0015265136025846004,0.00211996678262949,0.002590660471469164,0.00032640231074765325,0.0002521404530853033,26
0.0032461266964673996,0.04269763082265854,0.0002682893828023225,0.9377871155738831,0.0007168011507019401,0.0010533882305026054,0.013925242237746716,0.0001460271596442908,0.00015937270654831082,27
0.37963011860847473,0.0017104727448895574,0.0007831638213247061,0.6110315918922424,0.002050657756626606,0.002390641951933503,0.00162670505233109,0.0003893491521012038,0.0003872956149280071,38
0.9553405046463013,0.002283234614878893,0.00039865876897238195,0.03745490312576294,0.0005869009182788432,0.0009863389423117042,0.0023579453118145466,0.0003053036634810269,0.0002862160326912999,41
0.9068808555603027,0.0006338101229630411,0.00022973718296270818,0.08952801674604416,0.0010317642008885741,0.0009552575065754354,0.00047417994937859476,0.00013920610945206136,0.00012722393148578703,54
0.25260603427886963,0.002040513791143894,0.0006520980969071388,0.7375690937042236,0.00261840526945889,0.001178052625618875,0.002729973988607526,0.0003006864571943879,0.00030511239310726523,59
0.296028196811676,0.00218331441283226,0.0006837816326878965,0.6934213042259216,0.002677612705156207,0.0013873009011149406,0.002970349509268999,0.000321729457937181,0.00032646514591760933,62
0.004774808883666992,0.0037489612586796284,0.0015957682626321912,0.003563335631042719,0.002281748689711094,0.0018876210087910295,0.9811981320381165,0.0005064992001280189,0.0004431011329870671,67
0.0005227495566941798,0.0008609022479504347,0.00019107000844087452,0.002062389627099037,0.0004346923378761858,0.00024416373344138265,0.9954113364219666,0.0001689499622443691,0.00010373268014518544,68
0.0005760337808169425,0.9961575865745544,0.00022450595861300826,0.0004492871230468154,0.00024570748792029917,0.0011000415543094277,0.0009569419780746102,0.00016364057955797762,0.00012630423589143902,71
0.002242419868707657,0.6046057939529419,0.0006136192823760211,0.004382881335914135,0.002791684353724122,0.002042478881776333,0.38235414028167725,0.0004557234060484916,0.0005112482467666268,76
0.0039003537967801094,0.19012372195720673,0.0011152535444125533,0.0052946810610592365,0.0038453303277492523,0.0019526791293174028,0.7927009463310242,0.000556713086552918,0.0005103208823129535,78
0.0009648169507272542,0.4848122000694275,0.00036435239599086344,0.0025636162608861923,0.0013509051641449332,0.0010611539473757148,0.5084007978439331,0.00022853621339891106,0.0002536298707127571,79
0.0019498438341543078,0.8471221923828125,0.0003078511217609048,0.001968818949535489,0.0018728345166891813,0.001306302030570805,0.14509177207946777,0.00019149397849105299,0.00018887802434619516,80
0.0036792936734855175,0.339287668466568,0.0007397793815471232,0.0037155330646783113,0.0027794307097792625,0.005560576915740967,0.6435678005218506,0.0003354432119522244,0.0003344313008710742,84
