class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.9978452920913696,0.0004327267815824598,0.00012286423589102924,0.00040187378181144595,0.0002511383208911866,0.0002186797937611118,0.0006001763395033777,6.698474317090586e-05,6.025514448992908e-05,0
0.0628729909658432,0.02289646305143833,0.21064524352550507,0.5408158898353577,0.10526660829782486,0.05619681626558304,0.001024771248921752,0.0001522278180345893,0.00012899965804535896,15
0.0010450356639921665,0.04126230254769325,0.0006423724116757512,0.9157208204269409,0.0016969317803159356,0.0011651823297142982,0.03816671669483185,0.00016077545296866447,0.00013982942618895322,29
0.0008494760259054601,0.030503401532769203,0.0002582125016488135,0.04872148483991623,0.0005374270840547979,0.0004096519260201603,0.9183052182197571,0.00021825548901688308,0.00019689196778926998,31
0.07305829226970673,0.0006181147182360291,0.00021244493837002665,0.9245978593826294,0.00054863968398422,0.00036774310865439475,0.0004198498500045389,0.00010622606350807473,7.089394057402387e-05,35
0.1266775131225586,0.000983446603640914,0.0005317555041983724,0.8651001453399658,0.0027117407880723476,0.0016314026433974504,0.0020229921210557222,0.00016426126239821315,0.00017670303350314498,49
0.6576170921325684,0.0027987330686300993,0.0006738038500770926,0.3235619068145752,0.004537295550107956,0.004028144758194685,0.006003927439451218,0.000389706197893247,0.0003893969114869833,52
0.3806670904159546,0.00306388339959085,0.0010177179938182235,0.6071820259094238,0.003085447009652853,0.0017133804503828287,0.0026006808038800955,0.00031744688749313354,0.00035233699600212276,56
0.9346547722816467,0.0006775124929845333,0.00021854284568689764,0.061885230243206024,0.0006446525221690536,0.0009508226066827774,0.0006881827139295638,0.00014277656737249345,0.00013746987679041922,57
0.004733130801469088,0.0029921410605311394,0.0008933278732001781,0.001854661968536675,0.001133448793552816,0.00129294756334275,0.9864988327026367,0.0002988167107105255,0.0003027153143193573,69
0.00034136069007217884,0.0007991360616870224,0.0003280423698015511,0.00042334350291639566,0.00024144032795447856,0.0004180639807600528,0.9972236156463623,9.660592331783846e-05,0.00012846592289861292,86
0.07947776466608047,0.0006742332479916513,0.00029630877543240786,0.9168536067008972,0.0007294365204870701,0.0011119572445750237,0.0006627991097047925,0.00011362298391759396,8.034134953049943e-05,91
0.17175424098968506,0.004491888452321291,0.0016732491785660386,0.8053205609321594,0.0022764455061405897,0.004523135721683502,0.007953903637826443,0.0009757606312632561,0.0010307836346328259,96
0.11307445913553238,0.07613243162631989,0.00048002408584579825,0.8063180446624756,0.0016072008293122053,0.0004528016725089401,0.0015432658838108182,0.00018316313799005002,0.00020859757205471396,99
0.968299925327301,0.02469363622367382,7.49326718505472e-05,0.0058468119241297245,0.00016650735051371157,0.00014886415738146752,0.0005734815495088696,9.396600944455713e-05,0.0001018956900225021,100
0.35075843334198,0.0066099269315600395,0.001309704501181841,0.45633623003959656,0.17804506421089172,0.0043234615586698055,0.0013241132255643606,0.0008588391356170177,0.0004342397442087531,108
0.9960888624191284,0.0004896999453194439,0.00010845353244803846,0.0023430914152413607,0.00016357109416276217,0.0002802042290568352,0.00035175157245248556,0.0001047212426783517,6.970139656914398e-05,115
0.9740204811096191,0.0005490589537657797,8.004572737263516e-05,0.024208087474107742,0.00019051088020205498,0.00021839930559508502,0.0006060726009309292,6.179494084790349e-05,6.56033880659379e-05,117
0.0007442100322805345,0.0006009601056575775,0.00019608416187111288,0.000969919899944216,0.0006622746586799622,0.0008960583945736289,0.0005233994452282786,0.0038799885660409927,0.9915271401405334,125
0.0006128859822638333,0.000539020576979965,0.0001828746753744781,0.0008657196303829551,0.00023389268608298153,0.00019650373724289238,0.00043306726729497313,0.002712844405323267,0.9942231774330139,127
0.00044753868132829666,0.0008091202471405268,0.00019804239855147898,0.0003863521560560912,0.00036757203633897007,0.00019335145771037787,0.0002994340320583433,0.06291447579860687,0.9343841075897217,129
0.000763430492952466,0.0005696984007954597,0.00022207519214134663,0.0008515651570633054,0.00022395937412511557,0.000180809831363149,0.0004762373573612422,0.009431686252355576,0.987280547618866,131
0.001890072482638061,0.00523538189008832,0.00031790873617865145,0.00495478929951787,0.0015223500085994601,0.001388801378197968,0.0028392865788191557,0.25255200266838074,0.7292993664741516,135
0.014095459133386612,0.017380766570568085,0.004571958910673857,0.023286299780011177,0.01283871941268444,0.025250067934393883,0.015902264043688774,0.3632640838623047,0.5234103798866272,136
0.004010957200080156,0.9381332993507385,0.0010709174675866961,0.006810737308114767,0.008342009037733078,0.0028752810321748257,0.0383288636803627,0.0003040801384486258,0.00012386252637952566,155
0.0013123854296281934,0.6724282503128052,0.0013452545972540975,0.006153174210339785,0.0022245931904762983,0.0011275195283815265,0.3148639500141144,0.0004308439092710614,0.00011406753037590533,164
0.00020882763783447444,0.012476199306547642,0.00015991136024240404,0.0002566236653365195,0.0003307801380287856,0.0002546161413192749,0.986185610294342,0.0001074622487067245,1.9937868273700587e-05,165
0.006788894534111023,0.8258566856384277,0.001965567469596863,0.00480038532987237,0.014685144647955894,0.007551867980509996,0.13766233623027802,0.000509275880176574,0.00017987570026889443,168
0.004692333750426769,0.9082596302032471,0.003235862823203206,0.008508128114044666,0.02390403300523758,0.005823889281600714,0.04437711089849472,0.0009820401901379228,0.00021693033340852708,177
0.004128081724047661,0.8987744450569153,0.0015369165921583772,0.004937850404530764,0.014027602970600128,0.003295309841632843,0.07256242632865906,0.0005787782720290124,0.00015861216525081545,181
0.002870471216738224,0.8675346374511719,0.001480335253290832,0.005221823696047068,0.009713346138596535,0.0031123075168579817,0.10937537252902985,0.000543744710739702,0.00014795716560911387,182
0.0009043838363140821,0.026774946600198746,0.00043593751615844667,0.0038287958595901728,0.001215234282426536,0.0006934709963388741,0.965162456035614,0.0009192352881655097,6.551824480993673e-05,194
0.0023705950006842613,0.15047618746757507,0.0012791443150490522,0.005549343768507242,0.002772329840809107,0.001367740798741579,0.8357193470001221,0.00032241223379969597,0.00014294178981799632,198
0.0008167654741555452,0.29016315937042236,0.0013189453165978193,0.0021893014200031757,0.0011639929143711925,0.0062694489024579525,0.6964178085327148,0.001478662365116179,0.00018196056771557778,204
0.0013752772938460112,0.07965531945228577,0.00048152831732295454,0.0027327241841703653,0.003838170785456896,0.0008805569377727807,0.9105893969535828,0.0003708097792696208,7.624507270520553e-05,212
0.001955611165612936,0.11773842573165894,0.0002559534623287618,0.002631918992847204,0.011373121291399002,0.0006185104721225798,0.8646519780158997,0.0006718543008901179,0.000102574638731312,223
0.0003075073764193803,0.011851001530885696,5.0429374823579565e-05,0.0005852101021446288,0.0027212330605834723,0.00023209440405480564,0.9841217994689941,0.00010689521150197834,2.383251194260083e-05,229
0.0015886368928477168,0.1902819275856018,0.00031974801095202565,0.0026381779462099075,0.0029933927580714226,0.7681164741516113,0.03359046205878258,0.0003809506306424737,9.021074220072478e-05,234
0.00670249667018652,0.4008651673793793,0.005186774302273989,0.07709906995296478,0.06410177797079086,0.07515241950750351,0.3687891662120819,0.0015733152395114303,0.0005297610186971724,237
0.004668257664889097,0.12759661674499512,0.0038696748670190573,0.007405173499137163,0.00980453658849001,0.005632653366774321,0.839194118976593,0.0016335868276655674,0.00019539386266842484,241
0.004841736517846584,0.13612233102321625,0.0030529082287102938,0.006962744984775782,0.0090992022305727,0.004701507277786732,0.8333378434181213,0.001680678455159068,0.00020102650159969926,244
0.002677559619769454,0.9262219667434692,0.0014149296330288053,0.0030723779927939177,0.012562720105051994,0.006429201923310757,0.04692922160029411,0.0005663452320732176,0.00012562700430862606,249
0.006470892578363419,0.030435750260949135,0.018334561958909035,0.4569453001022339,0.020684760063886642,0.005957066081464291,0.4594481587409973,0.0013323542661964893,0.000391137320548296,250
0.007984173484146595,0.15209032595157623,0.0009186510578729212,0.004685660824179649,0.026202624663710594,0.0026327590458095074,0.8047354221343994,0.0005079021793790162,0.00024247588589787483,251
0.00444416468963027,0.11651445925235748,0.011403044685721397,0.008210132829844952,0.011490068398416042,0.005245883017778397,0.8408703804016113,0.0016272466164082289,0.0001946356933331117,254
0.005525583866983652,0.13620641827583313,0.003788692643865943,0.007707531563937664,0.021975314244627953,0.0016160416416823864,0.8197628855705261,0.0032014718744903803,0.00021604196808766574,255
0.0033576672431081533,0.3649093508720398,0.0016382371541112661,0.024128815159201622,0.01398430485278368,0.0013610469177365303,0.5889794230461121,0.0013906562235206366,0.0002505102311260998,256
0.002572597237303853,0.4629773199558258,0.002843385562300682,0.003801472019404173,0.009402548894286156,0.0038262377493083477,0.5139959454536438,0.0004278883570805192,0.00015260381042025983,266
