class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.052016816189545234,0.31572418202822927,0.04686303473601546,0.45113610528406356,0.021125789244653644,0.09429695082861872,0.007808989754061004,0.005780395125874295,0.005247736808938907,1
0.4850081907808766,0.07487917529741818,0.04301807832941731,0.31817641767522137,0.024220310147521445,0.03397719386402413,0.00862049511403746,0.00575320645826247,0.006346932333221223,7
0.023711897971552376,0.015001944378989688,0.005378499823784966,0.8970212010633541,0.02861708433837171,0.02189969272961394,0.003693352540709881,0.0022506896420795342,0.0024256375115436295,11
0.006958673741072266,0.0053881428819738016,0.0037334875458336,0.9631877701784589,0.004579016181073447,0.00410330437636923,0.005629878712555812,0.0031213241281160924,0.0032984022545469232,26
0.002197088783229637,0.031033370083344104,0.0017093681883627698,0.9424769065020665,0.0020049431176086823,0.0016649409501237388,0.016067694530015768,0.0014562965402703481,0.0013893913049783811,27
0.35343776629045653,0.003575228784443951,0.003584069339665684,0.6209515619162678,0.003921154749590097,0.004261551794485129,0.004182622464415134,0.0030047789138530827,0.0030812657468225427,38
0.9456498014922188,0.0029735094324405058,0.0028978891475817587,0.03383840535648317,0.003104659336101923,0.0029476931892802446,0.0031382272017222304,0.0027864100907691756,0.0026634047534022784,41
0.9544458447980662,0.001989556759577396,0.0019391171344809086,0.03362277672875178,0.0017695833652502289,0.0017488897863391622,0.0016839641190882462,0.0013986407118410592,0.001401626596604865,54
0.15670550457233315,0.0029873180504398278,0.0025211801573962016,0.8251687097051907,0.002645437170764428,0.0029670145549236435,0.0026873720208596607,0.0021564300592803545,0.0021610337088121506,59
0.15669468551105956,0.003056152526458952,0.002521006093296289,0.8251117394611924,0.0026452545278705226,0.0029668097100947585,0.0026871864827534018,0.0021562811777907907,0.0021608845094832963,62
0.0040871969828272445,0.005139362667966092,0.003168659546108066,0.004002289538849121,0.0034841635034852667,0.004531658714622023,0.9702299103423955,0.0025902230090178334,0.0027665356947289645,67
0.003493493785082173,0.004558100762107769,0.001968944174995704,0.002839111040152365,0.0027994130600177756,0.0020463091656464662,0.9784041704050065,0.002176136081810451,0.0017143215251808471,68
0.004278327203194322,0.9714672289136951,0.0025402437805601254,0.004023121290131634,0.003094792688245678,0.004820720168896359,0.004849648692863033,0.0026033667949222333,0.002322550467491421,71
0.006679128811717319,0.6803276813148821,0.004638623781758959,0.00793695320832402,0.005860546815713328,0.005059386081009228,0.28019164783341366,0.0045107917546767734,0.004795240398504489,76
0.009476727831904687,0.4785688954194021,0.005154987304822648,0.011548091066995874,0.006398069025100101,0.005943460703711506,0.4725041897164653,0.00503811986667222,0.005367459064925524,78
0.004047874686130645,0.5116026751825089,0.0025207143256838773,0.0045914248781055095,0.0034289791823143667,0.0028564354669771436,0.4658948255462134,0.002451248027680922,0.0026058227043851364,79
0.004781458763787842,0.731349899002958,0.003289700183230419,0.006260587549112842,0.004092137441163634,0.0048028278951318774,0.23901910907021004,0.003235720875080009,0.003168559219325221,80
0.0064804567777998435,0.24945395114874436,0.004819831417561873,0.0060381442434501355,0.005218196905956144,0.005646445836462689,0.7139914011373741,0.004274037316567421,0.0040775352160834135,84
0.49770293101005914,0.008984563290530902,0.010330606026639813,0.3391854034724482,0.10432859484454549,0.015150442908156847,0.008729972385583025,0.007751805456861156,0.007835680605175607,103
0.1351367734262284,0.003971555047227649,0.0034784273060670923,0.8285352053008066,0.014505887889977389,0.005050616896013091,0.003381627034509771,0.003060172916597475,0.0028797341825724386,104
0.21151764206175264,0.006057257111606934,0.006547433527446072,0.18064514065004028,0.569074379449523,0.010085209889712704,0.005716046469923185,0.0054761556683046745,0.004880735171690576,105
0.09350089889900066,0.0039993222602920046,0.004269513729112334,0.06643818811730967,0.8079637930492874,0.013199711531421425,0.003818820604993064,0.003465072418112937,0.0033446793904703927,111
0.2545163456479537,0.003780705836484228,0.003790568629460983,0.7061314309249473,0.0163081995764439,0.004912596904163777,0.004246911779301682,0.0032639385295312306,0.0030493021717131123,112
0.1998060337911552,0.006974208821286797,0.006096797348329494,0.7262393275525283,0.033874435460309174,0.009186525213080617,0.007044668312204595,0.005719899283330726,0.005058104217774955,113
0.8163644138875253,0.002106535453730756,0.0015387830227455816,0.1718036314743668,0.0015622838887384852,0.0019190546780198097,0.0016350994087211907,0.0014611724616510667,0.001609025724500953,119
