class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.011116583753222147,0.009412135224283212,0.004916663403149673,0.9371420879916132,0.019254055010335766,0.01334180684707509,0.001941195847118785,0.0014773648807384684,0.0013981070424634776,4
0.03910660012006199,0.017301832872499964,0.007505485660590335,0.8842226176259327,0.025871859686636006,0.0170026113028905,0.0033856611904259253,0.003252599567339414,0.002350731973623006,8
0.03670741652005666,0.021336446253682414,0.010284476096170184,0.8713916809315014,0.020529385369399123,0.0333767931691453,0.0024081383893997596,0.0022602865774843687,0.0017053766931607048,9
0.026661332955290034,0.030229843860064574,0.007232240846060732,0.4788149605064938,0.4268217557390496,0.018906576112568043,0.004491044289170148,0.0036501379781742134,0.0031921077131290645,14
0.05392498563559253,0.028891646349336875,0.022353779039320787,0.7518126975070312,0.08832526011979791,0.0469304487965979,0.003149177320340891,0.002241255696058233,0.0023707495359235583,17
0.033610350990611305,0.022341355692834592,0.02156215820488971,0.8402739599983553,0.05755878506859316,0.0190038588565876,0.0022887446967701204,0.0016538099078691145,0.0017069765834891997,19
0.003146677688334689,0.04346371017486802,0.002485331163879372,0.07707049409519424,0.003590561515081694,0.00328802180605285,0.8622481018864719,0.0025063278533569264,0.0022007738167603604,28
0.0024207958140609193,0.26864165300445203,0.001758309661448252,0.015975731610531733,0.002153102683165891,0.004665344692013643,0.7010122729947085,0.0018549943053995396,0.0015177952342196222,33
0.05446169743595789,0.001353555260550353,0.0010626013412777448,0.9374112906230619,0.0014128696648964786,0.0012755539135335505,0.0011690742772191376,0.0009303683854936053,0.0009229890980094628,44
0.9625119472506055,0.001910752321595968,0.0017582313472214908,0.023682487027335733,0.0023376226471535436,0.002729559553219434,0.0019689812981172413,0.0015373702610858718,0.0015630482936653453,45
0.18919926652713145,0.0032300036928730475,0.0028557355596150677,0.7892574654034599,0.0037288605309961863,0.004373810086089212,0.0027687301889387163,0.0023021940187707844,0.0022839339921257775,46
0.9734512835493956,0.001391789871506187,0.0012806937629590853,0.016667421180786696,0.0015556440333464661,0.00198820815074067,0.0014342037934124995,0.0011198187928129501,0.001110936865039868,47
0.33028882629715395,0.005238976389187458,0.0053329992422921,0.637070593141415,0.0046086540511321135,0.004848232162617739,0.005205698639724586,0.0037177538617437834,0.0036882662147333643,48
0.8199601281374017,0.0037964018453531517,0.0029500762124175257,0.15801891303990345,0.003692548600671203,0.003455706402039723,0.0031032130485044644,0.0025215061154493425,0.0025015065982591143,58
0.16360104540960405,0.001725580909991976,0.0014050146538103984,0.8254669029660027,0.0019199238897115885,0.0017705119309161224,0.0015475901147868,0.0012868183111539079,0.0012766118140223168,63
0.61980995078573,0.005208717638021952,0.0046300025579894865,0.34769845995513826,0.005049610099038446,0.005619460882385697,0.0045763285030412555,0.0037184814984858295,0.003688988080169347,65
0.16360104540960405,0.001725580909991976,0.0014050146538103984,0.8254669029660027,0.0019199238897115885,0.0017705119309161224,0.0015475901147868,0.0012868183111539079,0.0012766118140223168,66
0.0019448023266121974,0.004787071846167852,0.001551413219459126,0.0024763743591577946,0.0024689764023220905,0.002456541731519744,0.9817704502863094,0.0012931566867822443,0.001251213141669406,87
0.03469378065702881,0.0013500511507787967,0.0014810955253034,0.9558462716058919,0.0018301846374421415,0.0014413548976460475,0.001312734855537466,0.0010263335564474555,0.0010181931139241092,92
0.07035402357631178,0.004930133041711312,0.003140308784425743,0.9057462339276126,0.0036414837306351874,0.0033167132834052942,0.003473576191694146,0.002739625046929557,0.002657902417274491,95
0.11974236723738749,0.06175213753858668,0.0032651099750709727,0.7940949634351914,0.005131033196595305,0.006319645682977905,0.003513922720039296,0.003301705803509838,0.0028791144106410814,98
0.9839673359361734,0.0006702737442973705,0.0005577059557622811,0.011404583168176826,0.0006566501499036331,0.0006810455249065767,0.0007024695231202397,0.0006883133942019962,0.0006716226034577021,118
0.002026380529791039,0.0020227324806389338,0.0010087882667270066,0.0018999736073947123,0.0013778411667270147,0.0010268526585527288,0.0014507019012944013,0.015276504574933576,0.9739102248139405,132
0.0352153169426256,0.012935060125611594,0.006454093940383253,0.9176711810060952,0.00596553941204965,0.005644075338066439,0.007003169385069586,0.004573921126384903,0.004537642723713811,137
0.0009012822411037295,0.006470335066134745,0.0010345196757379502,0.001149599870247993,0.0007708150762560721,0.000833743250008487,0.9866647604268604,0.0017782073043355084,0.0003967370893153123,138
0.005308508309015946,0.7990468841390228,0.005272343537555205,0.005640276024020622,0.012228393523632171,0.004766489652160018,0.16242078046360212,0.0034925998772117927,0.0018237244737793737,153
0.010403603122032591,0.8467733975636923,0.011636168809881539,0.012787385789311762,0.021885958421350576,0.008900566495539374,0.07728943419197072,0.006693679435628566,0.0036298061705925303,157
0.0025925808584347206,0.9605269901090293,0.002024682083660042,0.00309793835702061,0.005927876312983579,0.004852271614003973,0.017516177656526518,0.002293315157105589,0.0011681678512357352,159
0.003057608560846345,0.9512291484680088,0.00312406034354149,0.0032459241995701315,0.006917487401823154,0.0035046885990328153,0.025207481060014636,0.0024635489877383996,0.001250052379424405,161
0.011987772833822593,0.05862353923088953,0.015997321287286065,0.6909734095994569,0.012211474578582494,0.005886623858995729,0.19373186943522458,0.007501562696431162,0.003086426479311207,163
0.003733163483208378,0.048859110113417585,0.003221345051738489,0.007561804168815613,0.006880998746141148,0.010291788402419752,0.9047105116007262,0.012900128991587309,0.0018411494419455889,166
0.009339227594607641,0.1774414838614163,0.003918414473076044,0.00769613332518228,0.006344857814754233,0.004329663717378848,0.7847152875191382,0.004350347610983512,0.0018645840834630126,170
0.00658558336514004,0.23542984009440943,0.006053148268008876,0.015100793474928717,0.006662559206812495,0.010106574878962502,0.7058599657700092,0.01144696418718413,0.0027545707545446672,175
0.0028755668196849865,0.005478475247529157,0.0019123221030221008,0.006509632250450083,0.003494773105823371,0.0020378532581655957,0.9749340908910034,0.0019444201370906456,0.0008128661872305588,176
0.005883517640455718,0.7579460224383563,0.003167155956136709,0.007172533102517051,0.007014109030600366,0.007712586506508303,0.20068606405802,0.008378192748484099,0.0020398185189212516,179
0.005350702367915372,0.9104904376754478,0.01132563569300399,0.005641984182226751,0.01434735431450562,0.005568137315387903,0.040862496110092496,0.00415831018230838,0.002254942159112125,183
0.016725686992743568,0.6990636701498858,0.006022202065176676,0.01820915421168892,0.023329125096473,0.014014033804824903,0.20694734950495922,0.011007126114466338,0.004681652059781761,186
0.006849415885845785,0.596921661041869,0.006445541464612237,0.04858440675492575,0.007160903199805772,0.007511419451174691,0.31734043158949116,0.006566247286562324,0.002619973325713392,192
0.002537034739894298,0.027578903710721824,0.0017312514074216577,0.0029691433321225183,0.0021693396304940794,0.0023507857460896373,0.9551365413515855,0.004479915083584769,0.0010470849980858193,195
0.001813035579802409,0.01869341331389092,0.0016288766182673852,0.0017140173041520436,0.0015123650011149424,0.0026222257969303287,0.968541811939894,0.002703779461642426,0.0007704749843056186,197
0.00490742286785628,0.09348424604371301,0.005094228690915483,0.011966806944450275,0.009669917810997434,0.012260018133567252,0.849779578967944,0.010780765365602995,0.0020570151749533024,200
0.023391606700346488,0.3490703769862946,0.02333342456369481,0.030277003836408196,0.06936981152858149,0.017294567013516293,0.45739285063398116,0.02340582990725676,0.006464528829920284,217
0.0035735630402757225,0.7027560800867032,0.0030852122891738935,0.0031389762458691904,0.0030201644730384076,0.0028031666684438955,0.2768531899372591,0.0031675143927831816,0.0016021328664532779,225
0.020129828448217292,0.035561456811397746,0.00989964132002317,0.007198785579552116,0.010619599639512596,0.00459979862541541,0.9029872784595975,0.006645809308300459,0.0023578018079837603,226
0.0022665922327109074,0.02218431860942302,0.0025753159713619465,0.0035245610402679655,0.003630395277876381,0.0036190086051725297,0.9583995067305286,0.002838285789703775,0.0009620157429549465,239
0.0011427607222723331,0.011971812406385002,0.0007235885497823789,0.0012678590427754976,0.000895688001788679,0.00116441739874647,0.9802516222303927,0.0021047840744348447,0.00047746757342184064,240
0.0019663752542521504,0.0756121825437644,0.001795599444880218,0.001889454661780459,0.0015944757796108162,0.002909585781105549,0.9103210612733195,0.0030619287071255545,0.0008493365541613808,248
0.0054534142325592715,0.012439143304093413,0.0049088141764199525,0.005665717411161128,0.005098883070096994,0.002406910288636383,0.9584989312077421,0.0041899279491466575,0.0013382583601442204,258
0.003856842494963402,0.011769176361186951,0.0036365967430995122,0.012690871849043486,0.007260768336092199,0.002715277025211566,0.9537619056106781,0.003049454558869726,0.0012591070208549417,260
0.0009012822411037295,0.006470335066134745,0.0010345196757379502,0.001149599870247993,0.0007708150762560721,0.000833743250008487,0.9866647604268604,0.0017782073043355084,0.0003967370893153123,262
0.009287331041799705,0.03192764222723552,0.006518636793884999,0.1697684967708506,0.013350307332053644,0.005700412817186691,0.7540056512950984,0.006616167867131203,0.0028253538547592313,263
0.008595271857779365,0.14630830451742627,0.0032011737753755392,0.0068827374432521475,0.009268575777864031,0.004133851919034015,0.815115376183423,0.004297686665801194,0.002197021860044557,265
0.0069602003772552615,0.6467521906897519,0.005112296917758666,0.006538176614097865,0.0062105400582084915,0.013613208234077006,0.3060956684810395,0.006480506437213908,0.0022372121905976775,274
0.0036068654238175,0.9525527438397045,0.003537726429827233,0.0036695483127929082,0.006563828354210063,0.003896087295181609,0.021871722031660292,0.003031012260864904,0.001270466051941183,275
0.0015631686924030253,0.9416210414573746,0.001049324407256014,0.0013406178755290628,0.0012012618832765273,0.001242037352628005,0.0499989978774567,0.001022190896604264,0.0009613595574715403,279
