class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.9954498329984874,0.0005710416854576947,0.0005264922392461788,0.0009294916421069354,0.0005895191428879775,0.0005404291128509279,0.0005632455107691508,0.0004205126503409088,0.00040943501785268384,0
0.043623671574125125,0.01600787485184898,0.043191978105383465,0.8251765761468994,0.03547966655485209,0.031006004913214105,0.0024630768053268176,0.001543457182828526,0.0015076938655213378,15
0.0022337293641965577,0.03220594774489719,0.0017508589864494487,0.9339585161747116,0.0024932536025717386,0.0020247179704624913,0.022771150383126965,0.0012708129319243824,0.001291012841659524,29
0.002437910230660218,0.08427006069015051,0.0027663050782039743,0.024938290559759844,0.0035597025743461,0.0036711089392637533,0.8740804407202855,0.002278778726192062,0.0019974024811381403,31
0.036264583992198285,0.001793891701925341,0.001432760935843107,0.951998336743263,0.0021918570591674537,0.0017163217412832197,0.0016437189694111624,0.0016000829580926606,0.0013584458988158104,35
0.032090051855942166,0.000992586008671206,0.0009923828039174487,0.9607954404649731,0.0013657934287551424,0.0012099045189288623,0.0010139257263694081,0.0007866588816216435,0.0007532563108210631,49
0.3819316497561421,0.0055288834886488775,0.004424971758209213,0.5756894678143778,0.00725370739194669,0.01188671487073196,0.005472431511836415,0.003916877951157408,0.003895295456949553,52
0.5688603985928622,0.004251742511156083,0.004265628372774537,0.4028377248904745,0.0050992671530359565,0.004347775918881973,0.004094821615758208,0.0031629819439653547,0.003079659001091379,56
0.9557374130772682,0.002139953384308709,0.0017353107207258244,0.030192510178740486,0.0023039859018649934,0.002686930356169198,0.0021281853047934608,0.0015421041327267101,0.0015336069434020736,57
0.0024509565658108598,0.003837438219521937,0.0026377310923181916,0.0031815234221810656,0.0030187679382602996,0.002758832933961171,0.9786745724704823,0.0017613595132852046,0.001678817844178855,69
0.0016075412160304707,0.0033176305622841192,0.0016100737239647148,0.0019130477706392063,0.0016167165023125596,0.003106680813718053,0.9843735622304138,0.0012773138316001292,0.001177433349036953,86
0.017318600954835103,0.0010979886387680563,0.0012695543389127709,0.9743599690175186,0.0015776711921424338,0.0014536523767604728,0.0011144163636208199,0.000874531845837589,0.0009336152716041022,91
0.3559390237208052,0.00984785601918798,0.010618283740840074,0.5741744961472502,0.009588473084998717,0.0167536654088718,0.009365297988861073,0.007005176447502719,0.006707727441682168,96
0.09056120272935844,0.02764125919347608,0.0016395683623085162,0.8723191832538337,0.0017434151602137215,0.0015560569676626808,0.0018051625983027321,0.0013294708057927755,0.0014046809290512731,99
0.9657220468260608,0.014543044566448372,0.000903787912858752,0.013829476408474631,0.0010661638308275447,0.001032421943809772,0.001047686120480418,0.0008646418382529239,0.00099073055278697,100
0.30883569585581033,0.004904654522813209,0.004933093557238267,0.470481216414245,0.19012776505639983,0.008820440588175415,0.00461845696761954,0.0036493928274775444,0.0036292842102207926,108
0.9795329760045217,0.001961532856705184,0.0019266252961529422,0.005159047200332261,0.001937907083992179,0.0024974767588381917,0.0018365283186579135,0.003197737925667633,0.0019501685551321477,115
