class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.056112151592969894,0.047938112169504166,0.011908927001059055,0.7506534457206726,0.10809934139251709,0.022164613008499146,0.00265048467554152,0.00026546890148893,0.0002074863004963845,3
0.025337137281894684,0.01646723411977291,0.007989359088242054,0.8065681457519531,0.11320751160383224,0.02926127053797245,0.0009310059831477702,0.00013237159873824567,0.00010598366498015821,5
0.02891244739294052,0.027785299345850945,0.0026436138432472944,0.5046505928039551,0.3961654305458069,0.03835625573992729,0.0010493979789316654,0.00022430421086028218,0.00021266243129502982,6
0.011024057865142822,0.023257916793227196,0.0016481125494465232,0.9347876906394958,0.006535656750202179,0.02093878947198391,0.0015675743343308568,0.00012654601596295834,0.0001136815917561762,12
0.015305073000490665,0.014397441409528255,0.0030616451986134052,0.8914468884468079,0.05512344092130661,0.0196963082998991,0.0007556716445833445,0.00011758864275179803,9.589994442649186e-05,13
0.04352661222219467,0.06257674843072891,0.001556742936372757,0.2391265481710434,0.07803195714950562,0.5723358988761902,0.0022879585158079863,0.00021249265410006046,0.00034503499045968056,20
0.022606225684285164,0.013651538640260696,0.0009768921881914139,0.924740195274353,0.0257545355707407,0.011443872936069965,0.0006488098879344761,9.98690229607746e-05,7.805605855537578e-05,24
0.0013464426156133413,0.06958118081092834,0.00022220320533961058,0.8982429504394531,0.0020311782136559486,0.0007542205858044326,0.02754807658493519,0.00013072547153569758,0.00014300018665380776,30
0.001496440265327692,0.06100943312048912,0.0008942702552303672,0.8622661232948303,0.0018604957731440663,0.0005984530434943736,0.07156869769096375,0.0001480876817367971,0.00015800863911863416,32
0.6702224016189575,0.0010412855772301555,0.0003206174005754292,0.3225124180316925,0.0018113087862730026,0.0026228369679301977,0.001072663115337491,0.00022357539273798466,0.00017289638344664127,39
0.6583637595176697,0.0011850512819364667,0.0003065014607273042,0.33349958062171936,0.002004970097914338,0.003010755404829979,0.0011873499024659395,0.00024747959105297923,0.00019454708672128618,40
0.7059019207954407,0.0015254431637004018,0.0004750601656269282,0.28877153992652893,0.0010402202606201172,0.0007648875471204519,0.0011768531985580921,0.00019187229918316007,0.00015219455235637724,42
0.8399122953414917,0.0004246929020155221,0.00016819988377392292,0.15808936953544617,0.00034583540400490165,0.0003530366811901331,0.0005081977578811347,9.619791671866551e-05,0.00010217514500254765,43
0.8597211837768555,0.0007944598328322172,0.000496638473123312,0.13724753260612488,0.0005684818606823683,0.00035244596074335277,0.0006210439023561776,9.642561053624377e-05,0.00010179320815950632,50
0.8362206816673279,0.000685023027472198,0.00039355631452053785,0.1614394634962082,0.00033637782325968146,0.0003046432975679636,0.0004456600872799754,8.49387506605126e-05,8.966700988821685e-05,51
0.9301061630249023,0.0004230448976159096,9.912661334965378e-05,0.06830494105815887,0.0004999760421924293,0.0002153532550437376,0.00022782788437325507,5.367733319872059e-05,6.987291271798313e-05,53
0.9482643604278564,0.0003218879865016788,0.00010435483272885904,0.05045221373438835,0.00037502931081689894,0.00021834540530107915,0.00017253182886634022,3.9651411498198286e-05,5.16150685143657e-05,55
0.2481471449136734,0.0010482141515240073,0.0005164489848539233,0.7450350522994995,0.002260109642520547,0.0007911234279163182,0.0018846705788746476,0.000151203537825495,0.00016607283032499254,61
0.9397141933441162,0.00039583860780112445,0.0001031532883644104,0.05883573740720749,0.0003903068136423826,0.0002546811301726848,0.00020053735352121294,4.586488284985535e-05,5.970327401882969e-05,64
0.9977446794509888,0.00022460731270257384,0.0001473662705393508,0.0007959581562317908,0.00019647326553240418,0.0003854436508845538,0.0003233259776607156,7.846907101338729e-05,0.00010372536780778319,70
0.6972518563270569,0.0005935163935646415,0.00030267456895671785,0.2995030879974365,0.0007624550489708781,0.0005258449236862361,0.0007825045613572001,0.00014828148414380848,0.0001297204289585352,72
0.9247215390205383,0.00017846091941464692,8.037460793275386e-05,0.07429832220077515,0.0001447726972401142,0.00017707633378449827,0.00029304969939403236,6.308115553110838e-05,4.330801675678231e-05,74
0.0040363892912864685,0.7861286997795105,0.00128824298735708,0.007916361093521118,0.002103680046275258,0.003188422881066799,0.19352558255195618,0.0005365742254070938,0.0012760467361658812,77
0.004043679218739271,0.835791289806366,0.0005324158119037747,0.004545656964182854,0.0031193788163363934,0.0023943958804011345,0.14832763373851776,0.00036871369229629636,0.0008768515544943511,81
0.002746479818597436,0.10185083001852036,0.0011472328333184123,0.0025324064772576094,0.0033104473259299994,0.0022419868037104607,0.8855800032615662,0.00030151382088661194,0.00028910356923006475,82
0.002746479818597436,0.10185083001852036,0.0011472328333184123,0.0025324064772576094,0.0033104473259299994,0.0022419868037104607,0.8855800032615662,0.00030151382088661194,0.00028910356923006475,83
0.06163259223103523,0.0007417415617965162,0.0002395235642325133,0.935323178768158,0.0006636049947701395,0.000559392326977104,0.0006844493909738958,7.937453483464196e-05,7.610753527842462e-05,89
0.1614862084388733,0.002448158571496606,0.0004086393746547401,0.8295270204544067,0.0028908129315823317,0.00171076157130301,0.0010911525459960103,0.00021970939997117966,0.0002175182307837531,90
0.17394016683101654,0.0011869828449562192,0.00023393169976770878,0.8197879195213318,0.0023602505680173635,0.0015796301886439323,0.0006045027985237539,0.00014799757627770305,0.00015855926903896034,94
0.7272465825080872,0.013702400960028172,0.0002257219748571515,0.25254446268081665,0.00023975057411007583,0.0004544098919723183,0.005256445612758398,0.0001311248925048858,0.00019910170522052795,101
0.416051983833313,0.0014861485688015819,0.0013320555444806814,0.5496949553489685,0.029302416369318962,0.0010510869324207306,0.0005980409332551062,0.00025061279302462935,0.00023271785175893456,102
0.24493806064128876,0.001599730341695249,0.001092172460630536,0.10167992115020752,0.6468819975852966,0.002830846467986703,0.0005909351748414338,0.0001999982341658324,0.0001863715733634308,106
0.9508402347564697,0.00017621689767111093,6.0748981923097745e-05,0.046198032796382904,0.0022262386046350002,0.00015334085037466139,0.0002354927855776623,6.384892913047224e-05,4.5885877625551075e-05,107
0.9351184368133545,0.00045183589099906385,0.00016463160864077508,0.05988702178001404,0.0026382061187177896,0.0006042580353096128,0.0008657838916406035,0.00012812232307624072,0.00014169966743793339,110
0.9982794523239136,0.00041979856905527413,8.192473615054041e-05,0.00043938116868957877,7.169930904638022e-05,0.00023699422308709472,0.00027636837330646813,7.287287007784471e-05,0.00012151230475865304,116
0.00037080986658111215,0.000354846561094746,4.535064726951532e-05,0.0004776738351210952,0.00047708675265312195,0.000260763248661533,0.00017743090575095266,0.006831203121691942,0.9910048246383667,122
0.00025459352764301,0.0005559545825235546,4.614546924130991e-05,0.0005658915615640581,0.0005003956612199545,0.0001549164589960128,0.0003619708586484194,0.002747527789324522,0.9948126077651978,123
0.0002657499862834811,0.00045444327406585217,4.264747258275747e-05,0.000477986061014235,0.00038271353696472943,0.00013565881818067282,0.0003452484088484198,0.0017302059568464756,0.99616539478302,124
0.00036303530214354396,0.000580312218517065,5.555804091272876e-05,0.0005986661999486387,0.0006144711514934897,0.00034422450698912144,0.00022629070736002177,0.002814964856952429,0.9944024682044983,130
0.0008690862450748682,0.0008391537121497095,0.00010327807831345126,0.0007719146669842303,0.000914713426027447,0.00036940709105692804,0.0006827478064224124,0.005541814956814051,0.9899078607559204,133
0.0016425264766439795,0.271710604429245,0.0004957252531312406,0.003352420637384057,0.005224066320806742,0.0003411786165088415,0.716414213180542,0.0006691451999358833,0.00015010405331850052,139
0.007231489755213261,0.16582714021205902,0.0005875799106433988,0.006103216670453548,0.002986241364851594,0.0009713781764730811,0.8157315254211426,0.00043776078382506967,0.0001236870011780411,142
0.011630326509475708,0.11003488302230835,0.0015074211405590177,0.019066059961915016,0.018409060314297676,0.001107865828089416,0.8353695273399353,0.0024555553682148457,0.0004193195200059563,148
0.009192612022161484,0.9157032370567322,0.00120180391240865,0.009490212425589561,0.006961122155189514,0.0009996301960200071,0.05585889518260956,0.0004360344319138676,0.00015647475083824247,151
0.002069525420665741,0.08287645131349564,0.0007207922753877938,0.016409099102020264,0.0005075197550468147,0.0009206324466504157,0.8955775499343872,0.000851284246891737,6.710956222377717e-05,152
