class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.9979717135429382,0.00037666878779418766,0.00014916887448634952,0.0005076277884654701,0.0003324247372802347,0.00014140005805529654,0.0003805673331953585,6.826388562330976e-05,7.21183605492115e-05,0
0.06835678219795227,0.025917181745171547,0.09790395945310593,0.6232388615608215,0.10685846209526062,0.07304997742176056,0.003872247412800789,0.0003183028311468661,0.0004842576163355261,15
0.0012173120630905032,0.03856043890118599,0.0003711253812070936,0.9087467789649963,0.0012783401180058718,0.001351592130959034,0.048223286867141724,0.00012052527017658576,0.00013055237650405616,29
0.0005813630996271968,0.007689447142183781,0.00011622870806604624,0.012911679223179817,0.0006291959434747696,0.000690315617248416,0.9772050976753235,0.00010748578642960638,6.92410976625979e-05,31
0.04808630421757698,0.0008072797209024429,0.0001787586516002193,0.9482499957084656,0.0007734745158813894,0.0008631089585833251,0.0008405043045058846,9.87173625617288e-05,0.00010187633597524837,35
0.18915806710720062,0.0007846714579500258,0.000422118348069489,0.8054810762405396,0.001578100142069161,0.0007823857013136148,0.001531178830191493,0.00012979852908756584,0.000132554501760751,49
0.51981520652771,0.0027453636284917593,0.0005478934617713094,0.4674352705478668,0.004513266030699015,0.001954858424142003,0.002315635560080409,0.00032024181564338505,0.00035225506871938705,52
0.470834344625473,0.0025660155806690454,0.0007665150333195925,0.5188978910446167,0.0017955622170120478,0.00163605238776654,0.00293747684918344,0.00033372652251273394,0.00023240612063091248,56
0.7392122149467468,0.002127524232491851,0.0005596143309958279,0.251698762178421,0.00174750539008528,0.002554734004661441,0.001548779895529151,0.0002907835296355188,0.00026010788860730827,57
0.01143614947795868,0.002892261603847146,0.0024988234508782625,0.00364254810847342,0.003300684504210949,0.0023745240177959204,0.9728471636772156,0.0005716836894862354,0.00043612331501208246,69
0.001522601000033319,0.004076662007719278,0.0004171703476458788,0.0010221285047009587,0.0007413045386783779,0.0018634723965078592,0.9898107051849365,0.00024672062136232853,0.00029925655690021813,86
0.04814648628234863,0.0005827104323543608,0.00046393790398724377,0.9483194351196289,0.0007273363880813122,0.0006503543700091541,0.0008806043770164251,9.775836952030659e-05,0.0001313403045060113,91
0.16001670062541962,0.0022143383976072073,0.0017919811652973294,0.8279607892036438,0.001750028459355235,0.0024989077355712652,0.0025170831941068172,0.0006220181239768863,0.0006281417445279658,96
0.11283552646636963,0.11363943666219711,0.0005874442285858095,0.7679086923599243,0.0016548235435038805,0.0013333591632544994,0.0016347769415006042,0.00019960608915425837,0.0002063271967926994,99
0.9573087096214294,0.022657452151179314,0.00013385681086219847,0.019051065668463707,0.000243069909629412,0.0001740868901833892,0.0002961809223052114,6.707162538077682e-05,6.854023376945406e-05,100
0.43827754259109497,0.004487266764044762,0.0006510825478471816,0.50590580701828,0.042605865746736526,0.004842792637646198,0.002549743978306651,0.0003407630429137498,0.00033910773345269263,108
0.9971574544906616,0.00048156260163523257,0.0001181974948849529,0.0013475921005010605,0.00019644867279566824,0.0002103281585732475,0.00027316471096128225,0.00013010382826905698,8.517377136740834e-05,115
0.9835540056228638,0.0004057997721247375,0.00022562155209016055,0.014082754962146282,0.0003088625380769372,0.0004245202289894223,0.0007981220260262489,9.467806376051158e-05,0.00010568770812824368,117
0.01691245660185814,0.013160171918570995,0.005786583758890629,0.009467623196542263,0.008448022417724133,0.008904464542865753,0.006950290407985449,0.010475796647369862,0.9198945760726929,125
0.0012456141412258148,0.0008423473918810487,0.0004788276564795524,0.0008722806815057993,0.000359674304490909,0.0004370215756352991,0.0006727817235514522,0.001980818575248122,0.9931106567382812,127
0.0012087371433153749,0.0008209948427975178,0.00013782343012280762,0.000828579009976238,0.00035485500120557845,0.0005496361409313977,0.0005644679185934365,0.001549085951410234,0.9939858317375183,129
0.004066662397235632,0.0032114677596837282,0.0013643597485497594,0.0032547186128795147,0.001815717900171876,0.0009277277858927846,0.0026792187709361315,0.6249589920043945,0.35772112011909485,131
0.007159152999520302,0.004445360973477364,0.0012096691643819213,0.009888184256851673,0.003190024755895138,0.002733533037826419,0.008238213136792183,0.1300625503063202,0.8330733776092529,135
0.0490468330681324,0.03087332658469677,0.008766395039856434,0.037309594452381134,0.01844823732972145,0.014699410647153854,0.02608712762594223,0.10011754184961319,0.7146515250205994,136
