class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.08022591471672058,0.20573526620864868,0.003248087363317609,0.5271580815315247,0.12734052538871765,0.04958760738372803,0.005390286445617676,0.0007375880377367139,0.0005766543326899409,2
0.019359415397047997,0.013316548429429531,0.020815402269363403,0.7356516718864441,0.1594770848751068,0.04999437928199768,0.0011215154081583023,0.00014047395961824805,0.0001235223317053169,10
0.8412665724754333,0.03798637166619301,0.02621941640973091,0.07325796782970428,0.009098789654672146,0.006799869704991579,0.004715858493000269,0.0003388264449313283,0.0003163499932270497,16
0.020863313227891922,0.019993511959910393,0.0027988182846456766,0.8645630478858948,0.06447208672761917,0.02443365566432476,0.002418933203443885,0.00025303862639702857,0.00020355699234642088,18
0.008883455768227577,0.019103726372122765,0.007411197759211063,0.7950311899185181,0.15115250647068024,0.017380278557538986,0.0008072368800640106,0.00011689522216329351,0.00011354155867593363,21
0.009100419469177723,0.009460263885557652,0.01488565281033516,0.874500572681427,0.07167382538318634,0.019285859540104866,0.0009005970205180347,0.00010261573333991691,9.023254096973687e-05,22
0.038817014545202255,0.013035040348768234,0.06819996237754822,0.7398747801780701,0.13011442124843597,0.007551318500190973,0.0019448640523478389,0.000239242086536251,0.00022337189875543118,23
0.03617537021636963,0.0059882160276174545,0.056003790348768234,0.5661020278930664,0.3175991475582123,0.015267984941601753,0.002368377521634102,0.00025603247922845185,0.0002390482695773244,25
0.0006741228862665594,0.032116301357746124,0.00021472660591825843,0.09025838226079941,0.0012460919097065926,0.00040160614298656583,0.8748438954353333,0.00012198311014799401,0.00012283622345421463,34
0.0919993445277214,0.0008677259902469814,0.0004291935183573514,0.9029633402824402,0.0016743188025429845,0.0009266868000850081,0.0008752442081458867,0.000137503317091614,0.0001266845065401867,36
0.3079146444797516,0.0013252833159640431,0.0006648729904554784,0.683081865310669,0.0023231226950883865,0.0016481750644743443,0.0023481163661926985,0.0003857302071992308,0.00030819239327684045,37
0.8775023818016052,0.0025224126875400543,0.0003613106382545084,0.11290831863880157,0.0026066333521157503,0.0017828561831265688,0.00182053551543504,0.0002745854726526886,0.00022089036065153778,60
0.3418584167957306,0.0018220043275505304,0.0004365547501947731,0.6497384309768677,0.002058779587969184,0.0011651628883555532,0.0023935341741889715,0.0002754540182650089,0.0002516974927857518,73
0.0014543726574629545,0.36553239822387695,0.0015787004958838224,0.0014559178380295634,0.001988006290048361,0.0018326366553083062,0.6254511475563049,0.000401715689804405,0.0003051592211704701,75
0.002378008794039488,0.18403208255767822,0.0007839560275897384,0.00181496050208807,0.0035129778552800417,0.0012063662288710475,0.8056601285934448,0.00034072191920131445,0.0002708316023927182,85
0.9969717264175415,0.0005089353071525693,0.00015205206000246108,0.0005708906101062894,0.0003687326970975846,0.0006228735437616706,0.0006235489272512496,9.88290921668522e-05,8.238758164225146e-05,88
0.11362885683774948,0.0006201021606102586,0.00038415726157836616,0.8827304840087891,0.001163614564575255,0.0005981856375001371,0.0006359624094329774,0.00012057154526701197,0.00011806685506599024,93
0.06523355096578598,0.009991086088120937,0.0003008452767971903,0.920789897441864,0.0006129429093562067,0.0015163684729486704,0.0013576342025771737,0.0001013233995763585,9.633068839320913e-05,97
0.27784642577171326,0.0014676887076348066,0.0003602352226153016,0.2653667628765106,0.452448308467865,0.0011546225287020206,0.0009731829632073641,0.00018367815937381238,0.00019906225497834384,109
0.1329834759235382,0.0037392545491456985,0.000391575536923483,0.8442410826683044,0.015781240537762642,0.000577205850277096,0.001810785848647356,0.00023821961076464504,0.0002371556038269773,114
0.19894444942474365,0.0015731767052784562,0.0003356912056915462,0.796275794506073,0.0004981550155207515,0.0007071589934639633,0.001230541616678238,0.00022489835100714117,0.00021014834055677056,120
0.0008533927612006664,0.00047665039892308414,0.00018491588707547635,0.0004483471857383847,0.00024580312310718,0.000342967570759356,0.0003241576487198472,0.0005851332098245621,0.9965386390686035,121
0.003606382990255952,0.002948520937934518,0.0009364639408886433,0.0023429477587342262,0.0022617767099291086,0.0028800261206924915,0.001778472913429141,0.002344396198168397,0.9809010624885559,126
0.0008191679371520877,0.03425779566168785,0.00031931212288327515,0.0021480927243828773,0.00036454174551181495,0.00044928432907909155,0.961346447467804,0.0002536735846661031,4.1742154280655086e-05,141
0.11740827560424805,0.07427255064249039,0.002965981839224696,0.012328000739216805,0.017639007419347763,0.003999335691332817,0.7686432600021362,0.002423082711175084,0.00032049056608229876,143
0.009283788502216339,0.4181421101093292,0.0010350436205044389,0.007965799421072006,0.0031335896346718073,0.001213963027112186,0.5579508543014526,0.001123524853028357,0.000151303262100555,146
0.003032633103430271,0.008783340454101562,0.0003311617474537343,0.003577803960070014,0.004417200107127428,0.0008371499716304243,0.977899968624115,0.0010507832048460841,6.994222349021584e-05,149
0.0015871438663452864,0.02133689634501934,0.0002973944356199354,0.01576320081949234,0.001622839947231114,0.0009765482391230762,0.9577784538269043,0.0005800658254884183,5.745675662183203e-05,150
0.014195331372320652,0.1568465530872345,0.002500767819583416,0.03402084484696388,0.022729624062776566,0.007258307654410601,0.7525309920310974,0.009594892151653767,0.0003226918925065547,156
0.003709988435730338,0.05366469919681549,0.0009250360890291631,0.002844771835952997,0.0018075298285111785,0.0017606972251087427,0.9333815574645996,0.001796566299162805,0.0001091885133064352,169
0.0015661630313843489,0.5541849732398987,0.000972471316345036,0.006375339347869158,0.005190608557313681,0.001270283362828195,0.4293197691440582,0.0010070977732539177,0.00011328164691803977,171
0.21373924612998962,0.03276633471250534,0.001019351533614099,0.011864706873893738,0.008396076038479805,0.0016541456570848823,0.7295222282409668,0.0008861555834300816,0.00015181595517788082,173
0.002309137023985386,0.03420167416334152,0.0004474784655030817,0.009517159312963486,0.0062023731879889965,0.001082059694454074,0.9450421333312988,0.0010871331905946136,0.00011087673192378134,174
0.009687122888863087,0.8359355926513672,0.007129674777388573,0.01269061490893364,0.021146316081285477,0.006156071554869413,0.10634820908308029,0.000730757019482553,0.0001756712736096233,178
0.0027123193722218275,0.04890051111578941,0.0004629806207958609,0.005042736884206533,0.0017645537154749036,0.00042821155511774123,0.9400440454483032,0.0005859282682649791,5.876857539988123e-05,180
0.009462973102927208,0.8577083349227905,0.006698629353195429,0.0109554473310709,0.015434966422617435,0.008670087903738022,0.0902629941701889,0.000642353028524667,0.00016416197468061,185
0.003845554543659091,0.04436623305082321,0.0008055240614339709,0.0024025558959692717,0.0014246528735384345,0.0015576373552903533,0.9439853429794312,0.0015195152955129743,9.300913370680064e-05,188
0.2049361616373062,0.05631187558174133,0.00048314532614313066,0.044163092970848083,0.0268062986433506,0.0012371480697765946,0.6649832129478455,0.0008479958050884306,0.00023112384951673448,199
0.01352364756166935,0.055756304413080215,0.0027421764098107815,0.02891743928194046,0.013118398375809193,0.003044926794245839,0.8802792429924011,0.0023903402034193277,0.00022748502669855952,207
0.0023910466115921736,0.010314860381186008,0.0001581334217917174,0.005230221431702375,0.0031742295250296593,0.0010157064534723759,0.9770436882972717,0.0006105649517849088,6.148534885141999e-05,210
0.000649129506200552,0.627159833908081,0.0013034447329118848,0.01948230154812336,0.0022026204969733953,0.0013407220831140876,0.34717926383018494,0.0005671600811183453,0.00011553927470231429,211
0.0015897124540060759,0.292076975107193,0.0009790059411898255,0.006388323847204447,0.00308421952649951,0.0016045186202973127,0.6886062026023865,0.005554995033890009,0.00011601411097217351,219
0.0012595709413290024,0.03925301507115364,0.0003673511673696339,0.0023207867052406073,0.0003824396408163011,0.0005402107490226626,0.9555751085281372,0.000252003112109378,4.9463080358691514e-05,221
0.00934826023876667,0.48518678545951843,0.0011147812474519014,0.014050830155611038,0.00651514669880271,0.0030420441180467606,0.47930023074150085,0.001220728736370802,0.00022114218154456466,227
0.006936224177479744,0.09414923191070557,0.0018691174918785691,0.006015842780470848,0.0060991207137703896,0.0010830473620444536,0.882845938205719,0.0008741983328945935,0.0001272557128686458,230
0.013914129696786404,0.3327310383319855,0.006232921499758959,0.06911692768335342,0.02005913481116295,0.002851990982890129,0.5508193373680115,0.004016428720206022,0.0002580566215328872,233
0.025674963369965553,0.0553373359143734,0.0029979452956467867,0.05553683266043663,0.027012886479496956,0.002659799065440893,0.8288565278053284,0.001652866485528648,0.0002708509564399719,243
0.005991809070110321,0.9146355986595154,0.0007562485989183187,0.002453802153468132,0.002374080242589116,0.0012753555784001946,0.0720134973526001,0.0003981662739533931,0.00010140141966985539,253
0.004185962490737438,0.04338532313704491,0.0009755024802871048,0.006381956860423088,0.00457495404407382,0.0010299301939085126,0.9387845396995544,0.0006010581855662167,8.074702782323584e-05,257
0.014569830149412155,0.7863699793815613,0.0021637387108057737,0.014260498806834221,0.07469213753938675,0.007435238920152187,0.09759601205587387,0.0027066317852586508,0.00020594238594640046,259
0.0016420298488810658,0.030569175258278847,0.0002903094864450395,0.00211433507502079,0.00034819834399968386,0.0005187800852581859,0.9641661643981934,0.0003070853417739272,4.392001574160531e-05,261
0.003610799787566066,0.14250396192073822,0.000728135637473315,0.007961400784552097,0.010372361168265343,0.0017427472630515695,0.8322155475616455,0.0007700527203269303,9.496298298472539e-05,270
0.022850843146443367,0.32277458906173706,0.006151504348963499,0.0503290593624115,0.05956131964921951,0.008443642407655716,0.5261620283126831,0.003327433718368411,0.00039956439286470413,271
0.009065721184015274,0.784853458404541,0.0009705654229037464,0.01958124339580536,0.007764948531985283,0.002743110526353121,0.1722412258386612,0.0026529645547270775,0.0001267419575015083,278
0.0006842369330115616,0.351974755525589,0.0004984026309102774,0.0011912273475900292,0.0010151800233870745,0.0008949636830948293,0.6433625221252441,0.00018406864546705037,0.00019458979659248143,281
0.0013002724153921008,0.7624508738517761,0.00025085703236982226,0.001180807244963944,0.000588747498113662,0.0008381885709241033,0.2329864799976349,0.0002087057218886912,0.00019507833349052817,283
0.9965453743934631,0.0006792566273361444,0.00017899058002512902,0.0008674942655488849,0.00029398477636277676,0.0004242276481818408,0.0007689260528422892,0.0001102441965485923,0.00013151149323675781,286
0.108494333922863,0.001606031903065741,0.10776214301586151,0.7126496434211731,0.0012768649030476809,0.06635639816522598,0.0014294714201241732,0.00020838502678088844,0.0002167797792935744,298
0.0009945629863068461,0.9150276780128479,0.00037163696833886206,0.0008018785738386214,0.0007600817480124533,0.006444538477808237,0.07531479746103287,0.00015433854423463345,0.00013045361265540123,315
0.0008831997984088957,0.4773285984992981,0.001143399509601295,0.0016767493216320872,0.0017115308437496424,0.05412643030285835,0.46246910095214844,0.00037212195456959307,0.0002888376475311816,316
0.0008663627086207271,0.2587214708328247,0.00024344744451809675,0.0010680764680728316,0.0006898996653035283,0.012341742403805256,0.7255011200904846,0.00039613034459762275,0.00017173599917441607,324
0.0008326960960403085,0.8952745795249939,0.00023942797270137817,0.00051918561803177,0.0004438585601747036,0.0036304895766079426,0.09880746155977249,0.00013680537813343108,0.00011553934746189043,329
0.0003404625167604536,0.07523802667856216,0.00011332953727105632,0.00032585550798103213,0.00019243653514422476,0.0009387507452629507,0.9226861000061035,8.946698653744534e-05,7.555951015092432e-05,336
0.0009233111049979925,0.8768582344055176,0.0002338087506359443,0.001062193070538342,0.000775415450334549,0.0033029031474143267,0.11658146977424622,0.00015069519577082247,0.00011202807945664972,337
0.0013025171356275678,0.9237146377563477,0.00035000467323698103,0.0007743429159745574,0.0013113163877278566,0.0044684382155537605,0.06775599718093872,0.00018742906104307622,0.0001353103289147839,339
0.2931188642978668,0.00085136026609689,0.0004453890142031014,0.7015421986579895,0.001327133271843195,0.001458816695958376,0.0009592625428922474,0.00015205380623228848,0.00014495410141535103,344
0.4596128761768341,0.00329366372898221,0.0010488200932741165,0.523698627948761,0.004151256289333105,0.004740047734230757,0.002603608649224043,0.0004091812879778445,0.000441902520833537,345
0.8631870746612549,0.0015937171410769224,0.0006430558278225362,0.12896308302879333,0.0014985513407737017,0.001207977533340454,0.0023413326125591993,0.00027650551055558026,0.0002887033624574542,350
